SPECTRUM - MS
C:\coding\cs\ChromatogramExtractor\datafiles\1.raw
 FTMS + c NSI d Full ms2 1322.5056@hcd33.00 [110.0000-5417.2505] 
Scan #:30750 
RT: 83.38 
AV: 1 
Data points: 1325
Mass,Intensity
1125.50524902344,368532.625
1126.59338378906,282202.3125
1127.59033203125,3137858
1128.5927734375,838575.875
1131.30358886719,729907.75
1133.92565917969,517967.25
1134.35754394531,752122.125
1135.29748535156,739354.6875
1136.30358886719,314069.0625
1139.32702636719,564431.0625
1140.32470703125,388646.6875
1141.32165527344,318270.1875
1143.31481933594,420461.65625
1143.50769042969,1363803.5
1144.51318359375,527159.5
1144.59985351563,667273.5
1145.60046386719,8738043
1146.60131835938,3062152.25
1147.59973144531,453638.59375
1149.31274414063,1690850.25
1150.31628417969,736831.3125
1153.30871582031,2007912.75
1154.32043457031,1152537.125
1157.32141113281,578271
1158.32751464844,702911.75
1159.33129882813,334330.875
1160.51928710938,594291.25
1161.52282714844,9161005
1162.52355957031,2734005.25
1162.61413574219,1293180.5
1163.32397460938,534132.75
1163.61181640625,27002966
1164.61474609375,9545121
1165.61572265625,1818808.375
1167.32189941406,4233793.5
1168.32629394531,1934799.875
1171.3173828125,3073370.75
1172.31420898438,1143739
1173.33911132813,308180.96875
1173.5947265625,399220.15625
1175.33911132813,1022636.9375
1176.33605957031,1008314.5
1178.53015136719,4155397
1179.53332519531,65235192
1180.53588867188,22505130
1180.65209960938,358509.03125
1181.33825683594,749540.375
1181.53955078125,4141125.25
1182.53771972656,352376.125
1185.33337402344,7709439
1186.33508300781,3043472
1187.33935546875,767689.375
1189.328125,4509181
1190.33288574219,1996328.875
1191.36267089844,580361.8125
1193.35559082031,773511.5625
1195.35571289063,757673.1875
1198.44921875,440443.5
1199.35375976563,1329230.5
1200.34448242188,420052.125
1203.34399414063,11133089
1204.34594726563,4635632.5
1205.35583496094,850326.875
1207.33703613281,4067507.75
1208.33972167969,2021099.125
1209.34814453125,549058.6875
1213.3720703125,908018.75
1217.35754394531,2129017.75
1218.35534667969,912192.125
1221.353515625,12138458
1222.35778808594,4929124
1223.35668945313,956008.6875
1231.37854003906,1053030.875
1235.375,2407815.25
1236.37243652344,670614.75
1242.32836914063,419234.09375
1246.32531738281,574267.5
1246.95458984375,353806.90625
1249.38305664063,1826559.25
1250.39929199219,934702.125
1256.63464355469,1683619.75
1257.64282226563,963647.8125
1260.33544921875,442155.1875
1262.56518554688,993233.0625
1263.56945800781,512017.8125
1264.33801269531,870867.75
1264.58093261719,397552.75
1265.33642578125,437914.0625
1269.33508300781,417547.71875
1272.55529785156,658193.4375
1273.54772949219,424622.75
1274.64343261719,5987620.5
1275.64599609375,3185549.75
1276.6533203125,436275.09375
1278.35205078125,781968
1279.35888671875,394950.6875
1279.57666015625,521778.09375
1280.58068847656,7241304.5
1281.58239746094,3629963.25
1282.35302734375,2215765
1282.58996582031,359958
1283.35241699219,773680.375
1286.34594726563,1115282.125
1287.36560058594,554742.375
1289.57214355469,436814.53125
1290.45324707031,305774.53125
1290.56433105469,7754233.5
1291.55908203125,2873866.75
1292.37390136719,531653.6875
1292.65502929688,15440936
1293.65612792969,6421527.5
1294.66027832031,1131238.125
1295.95690917969,402712.03125
1296.36669921875,1506780.5
1297.3681640625,724908.625
1300.35888671875,3776062.25
1301.36315917969,1401188.875
1304.35241699219,1179162.75
1305.37841796875,620301.875
1307.5751953125,3178342.75
1308.57568359375,58142816
1309.57885742188,22926342
1310.58312988281,4562221.5
1311.38122558594,380476.15625
1311.59033203125,460794
1314.37268066406,3051351.25
1315.380859375,1317812.5
1316.37512207031,381270.40625
1318.37072753906,4557364
1319.37524414063,1732569.375
1320.39050292969,568705.25
1322.37963867188,959340.6875
1323.37561035156,412206.90625
1328.3916015625,562916.25
1332.38513183594,4918027
1333.38952636719,1967423.125
1334.39111328125,623243.125
1336.37866210938,4450477
1337.38220214844,1555810.625
1338.38916015625,652153.125
1346.40246582031,598659
1347.4033203125,784839.375
1350.3955078125,5489685.5
1351.40417480469,1980275.25
1352.40405273438,570976.125
1360.41552734375,630017.75
1364.41101074219,934956.25
1365.42810058594,397761.75
1375.37634277344,408601.28125
1378.42858886719,414925.875
1385.67785644531,952307.375
1386.67993164063,490823.5
1391.61047363281,1114026.125
1392.61267089844,805931.125
1393.39196777344,634698.625
1397.38452148438,511105.6875
1401.59545898438,904568.875
1403.68774414063,2983772.25
1404.69091796875,1609157.125
1407.40490722656,403796.59375
1408.61755371094,389648.8125
1409.62243652344,5109867.5
1410.63366699219,1889329
1411.39526367188,1046517.125
1411.62475585938,410593.3125
1412.40600585938,471709.875
1415.39392089844,992357.0625
1416.39221191406,671083.3125
1419.60717773438,5919638
1420.60546875,2058550.125
1421.70190429688,6472478
1422.69580078125,3084099.75
1423.70727539063,580613.5
1425.41650390625,968286.875
1426.39965820313,423537.28125
1429.40856933594,1493840
1430.40197753906,642622.0625
1433.39538574219,1137505.75
1434.40502929688,767423
1436.6142578125,2030191.625
1437.61840820313,32975900
1438.62145996094,14835721
1439.62353515625,2829980.25
1440.63232421875,330475.9375
1443.42114257813,1190945.625
1444.40600585938,408490.21875
1447.41137695313,1969571.875
1448.42016601563,1068167.875
1451.40563964844,1022270.375
1452.42456054688,481902.25
1461.42419433594,1490527.25
1462.43090820313,998663.5625
1465.42431640625,1569542.875
1466.42419433594,825337.5625
1479.43786621094,1847986.375
1480.44799804688,979661.3125
1520.654296875,524201.3125
1526.41625976563,330059.1875
1530.63488769531,392812.84375
1532.72839355469,842611.75
1538.66821289063,1459348.375
1539.67358398438,603103.625
1544.421875,509152.15625
1548.65454101563,2535181.75
1549.64562988281,1007110.375
1550.74462890625,1286437
1551.74267578125,739291
1562.43493652344,578917.25
1565.65393066406,555347.4375
1566.66101074219,10073546
1567.66552734375,4875988
1568.66418457031,1448358.375
1580.45556640625,329723.4375
1608.48095703125,458027.28125
1663.68005371094,588569.4375
1665.76342773438,478346.34375
1681.68273925781,1682251.25
1682.68395996094,1017972.125
1810.73840332031,294263.875
3011.87670898438,253266.21875
4246.04296875,242225.015625
