703.095360731011,434457.5
703.09815868252,194004.1875
703.10095628181,0
703.103754266722,0
703.106552268336,0
703.109350286652,0
704.098095293309,0
704.100899232494,0
704.103703188428,0
704.106507161112,0
704.109311150545,203903.015625
704.112115156728,413884.6875
704.114919179661,526029.875
704.117723219343,460258.3125
704.120527275776,264939.4375
704.123324621056,0
704.126128710989,0
704.128932817673,0
704.131736941107,0
704.636752158544,0
704.639559316037,0
704.642366490304,0
704.645173681347,0
704.647980889165,51167.33203125
704.650788113757,424015.15625
704.653595355126,1626202.375
704.65640261327,3205018.5
704.659209888189,4788924
704.662017179885,4481583
704.664824488356,2801851.5
704.667631813604,1249757.75
704.670439155628,307886.03125
704.673246514428,24665.814453125
704.676060300706,0
704.678867693059,0
704.681675102189,0
704.684482528096,0
704.973737278732,0
704.976546450168,0
704.979355638395,0
704.982164843413,0
704.984974065222,222922.453125
704.987783303823,599825.4375
704.990592559215,1347884.75
704.993401831399,2148945.25
704.996211120375,2190656.5
704.999020426142,1421809.625
705.001829748702,686948.375
705.004639088053,195775.140625
705.007448400047,0
705.010257772983,0
705.013067162712,0
705.015876569234,0
705.10016657415,0
705.102976501312,0
705.10578644527,0
705.108596406026,0
705.111406383579,354520.21875
705.114216377929,640364.8125
705.117026389077,784556.3125
705.119836417022,679389.3125
705.122646461766,404379.96875
705.125456447637,0
705.128266525976,0
705.131076621113,0
705.133886733049,0
705.308146485758,0
705.310957656257,0
705.313768843564,0
705.316580047678,0
705.319391268598,351105
705.322202506326,700539.8125
705.325013760862,1011914.875
705.327825032205,1094237.875
705.330636320356,889937.375
705.333447625314,535593.875
705.336258947081,237642.875
705.339070270405,0
705.341881625788,0
705.344692997979,0
705.347504386979,0
705.350315792787,0
705.353127215404,0
705.35593865483,0
705.358750111065,153606.484375
705.36156158411,440178.84375
705.364373073963,1066277.875
705.367184580626,1711730.875
705.369996104099,1971389.75
705.372807644381,1425782.375
705.375619201473,792755.3125
705.378430775375,275261.6875
705.381242366087,107104.078125
705.384375301566,0
705.387186925898,0
705.389998567042,0
705.392810224996,0
705.595293784731,0
705.598106670224,0
705.600919572537,0
705.603732491671,0
705.606545427626,98551.46875
705.609358380402,420139.6875
705.612171349999,1333778
705.614984336417,2294550
705.617797339656,2950661.75
705.620610359717,2258215.25
705.6234233966,1266820.375
705.626236450304,325398.90625
705.629049520831,0
705.631541174198,0
705.634354278368,0
705.637167399361,0
705.639980537176,0
705.642793691814,0
705.645606863275,0
705.648420051558,0
705.651233256665,0
705.654046478594,154652.921875
705.656859717347,439027.84375
705.659672972923,1172742.75
705.662486245323,1662493
705.665299534546,1543414.75
705.668112840593,709431.6875
705.670926163464,353428.4375
705.673739503159,117537.703125
705.676552785987,0
705.679366159331,0
705.682179549499,0
705.684992956491,0
705.848199353518,0
705.851013753398,0
705.853828170111,0
705.856642603657,0
705.859457054036,271538.875
705.862271521248,582760.4375
705.865086005293,899450.375
705.867900506172,1028417.6875
705.870715023884,878423.5625
705.873529558429,545461.375
705.876344109808,226817.375
705.879158631397,0
705.881973216444,0
705.884787818325,0
705.887602437041,0
705.98049429954,0
705.9833094907,0
705.986124698698,0
705.988939923536,0
705.991755165213,265473.3125
705.994570423729,443267.96875
705.997385699085,503665.90625
706.000200991281,413158.0625
706.003016300316,240079.140625
706.005831607942,0
706.008646950658,0
706.011462310213,0
706.014277686608,0
706.028354821195,0
706.031170298635,0
706.033985792916,0
706.036801304039,0
706.039616832003,215439.9375
706.042432376809,469781.75
706.045247938456,699045.75
706.048063516946,770045.25
706.050879112277,637365
706.053694724451,385139.96875
706.056510242989,0
706.059325888847,0
706.062141551548,0
706.064957231092,0
706.335340907375,0
706.3381582213,0
706.340975552081,0
706.343792899718,0
706.346610264211,225587.03125
706.349427645561,515817.875
706.352245043767,760112.8125
706.355062458829,788919.375
706.357879890748,574063.25
706.360697339524,292352.34375
706.363514798492,0
706.366332280982,351068.3125
706.36914978033,631592.4375
706.371967296534,783852
706.374784829596,688149.625
706.377602379516,426927.8125
706.380419946293,168436.171875
706.383237447477,0
706.386055047971,0
706.388872665322,0
706.391690299532,0
706.583328982735,0
706.586147780492,0
706.588966595117,0
706.59178542661,0
706.594604274971,225938.015625
706.5974231402,457804.75
706.600242022298,595950.75
706.603060921263,547585.5
706.605879837098,349718.125
706.608860155255,0
706.611679104827,0
706.614498071268,0
706.617317054577,0
707.266131619138,0
707.268954502811,0
707.271777403384,0
707.274600320857,0
707.277423255231,187836.484375
707.280246206506,726035.9375
707.283069174682,2581091.5
707.285892159759,5496525
707.288715161736,8628996
707.291538180616,8956605
707.294361216396,5911475.5
707.297184269078,2933979.25
707.300007338662,787241.25
707.302830425147,171692.59375
707.305685340273,0
707.308508460562,0
707.311331597754,0
707.314154751848,0
707.768903080179,0
707.771728974236,0
707.774554885218,0
707.777380813124,0
707.780206757954,246389.4375
707.78303271971,912671.75
707.78585869839,2671241.25
707.788684693995,4593631
707.791510706526,6066029
707.794336735981,4889047
707.797162782363,2915336.75
707.79998884567,1043596.75
707.802814925902,269616.84375
707.806504657314,0
707.809330771398,0
707.812156902409,0
707.814983050346,0
708.270213699225,0
708.273042591,0
708.275871499724,0
708.278700425396,0
708.281529368016,225939.78125
708.284358327586,707243
708.287187304104,1736408
708.290016297571,2871981.25
708.292845307987,3551246
708.295674335352,2686581.75
708.298503379667,1521291.25
708.301332440931,412695.28125
708.304161519145,0
708.305933145721,0
708.308762257835,0
708.311591386899,0
708.314420532913,0
708.348371607245,0
708.351200973623,0
708.354030356954,0
708.356859757237,0
708.359689174473,183122.390625
708.362518608661,444060.09375
708.365348059801,677979.375
708.368177527895,741862.5
708.371007012941,605233.1875
708.373836514941,374365.40625
708.376665924608,0
708.379495460514,0
708.382325013373,0
708.385154583186,0
708.651209862704,0
708.654041043725,0
708.656872241713,0
708.659703456668,0
708.662534688589,239478.609375
708.665365937477,553088.5
708.668197203333,847056.0625
708.671028486155,939186.0625
708.673859785946,781987.6875
708.676691102703,484389.21875
708.679522436429,214539.53125
708.682353742244,0
708.685185109905,0
708.688016494534,0
708.690847896131,0
708.775797834947,0
708.778629762627,0
708.781461707279,0
708.784293668903,0
708.787125647501,195103.53125
708.789957643071,536456.4375
708.792789655615,849193.9375
708.795621685132,934278.5625
708.798453731622,745848.5
708.801285795086,424153.1875
708.804117875523,179519.671875
708.806949965687,0
708.809782080072,276977.78125
708.812614211431,447343.34375
708.815446359765,510842.875
708.818278525072,423724.75
708.821110707354,246168.171875
708.823942725789,0
708.82677494202,0
708.829607175226,0
708.832439425408,0
709.297158228477,0
709.299993281392,0
709.302828351304,0
709.305663438214,0
709.308498542122,320308.21875
709.311333663028,765456.75
709.314168800932,1191338.25
709.317003955835,1327627.875
709.319839127735,1084410.125
709.322674316634,636991.875
709.325509522532,262215.0625
709.328344503546,0
709.331179743442,0
709.334015000336,0
709.33685027423,0
709.966702110294,0
709.969541178398,0
709.972380263532,0
709.975219365696,0
709.97805848489,179617.21875
709.980897621114,556325.125
709.983736774368,1041753.25
709.986575944652,1317560.375
709.989415131967,1181798.125
709.992254336313,742708
709.995093557689,311757.59375
709.998830681105,0
710.001669936543,0
710.004509209012,0
710.007348498513,0
710.956624860637,0
710.95946986329,0
710.96231488302,0
710.965159919827,0
710.968004973712,145006.21875
710.970850044674,623073.8125
710.973695132713,1499034.625
710.976540237831,2447258.25
710.979385360027,2838483.25
710.9822304993,2021820.5
710.985075655652,1073020.875
710.987920829082,242861.1875
710.990898854537,0
710.993744062124,0
710.99658928679,0
710.999434528535,0
711.289738926867,0
711.292585928471,0
711.295432947168,0
711.298279982958,0
711.301127035842,119400.3046875
711.303974105819,304645.4375
711.30682119289,915801.75
711.309668297054,1856656.375
711.312515418313,2861103.75
711.315362556665,2951915
711.318209712112,1928601.125
711.321056884653,936327.0625
711.323904074289,144911.125
711.32571996266,0
711.328567186485,0
711.331414427405,0
711.33426168542,0
711.624771828109,0
711.627620847646,0
711.630469884292,0
711.633318938048,0
711.636168008913,110307.21875
711.639017096888,361691.875
711.641866201973,1052373.25
711.644715324168,1634260.25
711.647564463473,1684327.75
711.650413619888,1089829.5
711.653262793414,500536.1875
711.65611198405,180502.046875
711.658961169445,0
711.661810394302,0
711.66465963627,0
711.66750889535,0
711.687454188027,0
711.690303584,0
711.693152997085,0
711.696002427283,0
711.698851874593,234229.8125
711.701701339015,534691.25
711.704550820551,1088735.625
711.7074003192,1613330.625
711.710249834961,1471466.75
711.713099367837,587582.5
711.715948917825,250701.28125
711.718798439903,0
711.721648024119,0
711.724497625448,0
711.727347243892,0
711.809993623926,0
711.812843755851,0
711.815693904894,0
711.818544071056,0
711.821394254336,122497.6796875
711.824244454735,326544.25
711.827094672252,621560.75
711.829944906888,890221.25
711.832795158644,1533578.5
711.835645427518,1065986.75
711.838495713512,508971.03125
711.841346016625,233851.890625
711.844196261275,0
711.847046598628,0
711.8498969531,0
711.852747324692,0
712.02380095495,0
712.026652371119,0
712.029503804417,0
712.032355254844,0
712.035206722399,370280.53125
712.038058207083,825278.5
712.040909708897,1220886.125
712.043761227839,1275574.5
712.046612763911,949257.1875
712.049464317112,486115.4375
712.052315887443,172054.09375
712.055167353802,0
712.058018958392,0
712.060870580112,0
712.063722218963,0
712.357532795178,0
712.360386216309,0
712.363239654586,0
712.366093110007,0
712.368946582573,209922.671875
712.371800072283,547014.4375
712.374653579139,954888.8125
712.37750710314,1215417.875
712.380360644287,1157736.25
712.383214202579,818505.0625
712.386067778016,418557.4375
712.3889213706,169755.890625
712.391774878407,0
712.394628505283,0
712.397482149304,0
712.400335810472,0
712.640104574974,0
712.642959694081,0
712.645814830346,0
712.64866998377,0
712.651525154351,129674.6875
712.654380342091,457046.375
712.65723554699,879536.125
712.660090769048,1149474.75
712.662946008265,1085052
712.665801264641,742517.375
712.668656538176,353710.65625
712.671236727939,0
712.674092035793,0
712.676947360807,0
712.67980270298,0
713.399896321628,0
713.402756009649,0
713.405615714864,0
713.408475437274,0
713.41133517688,147071.171875
713.41419493368,532936.8125
713.417054707676,1458609.25
713.419914498867,2430000.5
713.422774307254,3064427.25
713.425634132836,2383889
713.428493975615,1388621.375
713.431353835589,483114.75
713.43421371276,207906.484375
713.437348300342,0
713.440208211905,0
713.443068140665,0
713.445928086621,0
713.77493660937,0
713.777798551078,0
713.780660509999,0
713.783522486132,0
713.786384479479,365346.71875
713.789246490039,575944.4375
713.792108517812,639191.625
713.794970562799,505072.40625
713.797832625,275963.875
713.800926212441,0
713.803788309069,0
713.806650422912,0
713.809512553968,0
713.820961250339,0
713.823823467468,0
713.826685701813,0
713.829547953372,0
713.832410222148,56622.765625
713.835272508138,340411.875
713.838134811344,1404070.5
713.840997131766,3973315.5
713.843859469404,6764287
713.846721824257,8446830
713.849584196327,6307144
713.852446585613,3569215.75
713.855308992116,1070459
713.858171415835,179843.3125
713.860811145929,0
713.863673604081,0
713.866536079451,0
713.869398572038,0
713.89516178011,0
713.898024444875,0
713.900887126859,0
713.903749826062,0
713.906612542483,96582.828125
713.909475276124,324864.96875
713.912338026984,1201177
713.915200795063,4520129.5
713.918063580361,13831151
713.920926382879,24866372
713.923789202617,34865780
713.926652039575,30699984
713.929514893753,19016014
713.932377765151,8283526
713.935240653769,2192944
713.938103559607,146607.671875
713.940957497761,0
713.943820438041,0
713.946683395542,0
713.949546370263,0
714.293228401897,0
714.296093461376,0
714.298958538093,0
714.301823632048,0
714.304688743241,181882.671875
714.307553871672,503752
714.310419017341,723238.6875
714.313284180249,732561.1875
714.316149360396,566557.875
714.319014557782,327661.03125
714.322052505357,0
714.32491773722,0
714.327782986323,0
714.330648252665,0
714.333513536247,207713.046875
714.336378837068,365259.75
714.339244155129,1172969.625
714.34210949043,3677941.25
714.344974842971,6538461.5
714.347840212752,8833551
714.350705599773,7207726
714.353571004035,4256924
714.356436425537,1498268.875
714.359301864281,306538.4375
714.362167320265,0
714.365013562224,0
714.36787905269,0
714.370744560398,0
714.373610085347,0
714.399400585775,0
714.402266283145,0
714.405131997759,0
714.407997729616,0
714.410863478716,206004.6875
714.413729245059,840316.125
714.416595028646,3158956.25
714.419460829477,9782936
714.422326647551,17785542
714.42519248287,25186928
714.428058335432,22353186
714.430924205239,13828780
714.433790092289,5954588.5
714.436655996585,1507557.5
714.439521918125,151149.234375
714.442214445439,0
714.445080401469,0
714.447946374743,0
714.450812365263,0
714.826406278075,0
714.829274546172,0
714.832142831531,0
714.835011134155,0
714.837879454042,103499.2890625
714.840747791193,602434.9375
714.843616145609,1534076.375
714.846484517289,2541303.25
714.849352906233,2957756
714.852221312442,2120173.5
714.855089735915,1159778.375
714.857958176653,336767.4375
714.860826634656,178312.390625
714.863630176281,0
714.866498668815,0
714.869367178613,0
714.872235705678,0
714.90379064295,0
714.906659377211,0
714.90952812874,0
714.912396897536,0
714.9152656836,147965.546875
714.918134486931,1043365.6875
714.921003307531,3184455
714.923872145398,5562618.5
714.926741000534,7546501
714.929609872937,6422191
714.93247876261,3941685.75
714.93534766955,1646081.25
714.93821659376,351201.65625
714.941085535238,0
714.944039091283,0
714.946908067299,0
714.949777060585,0
714.95264607114,0
714.978467943282,0
714.981337126538,0
714.984206327066,0
714.987075544865,0
714.989944779934,398003.09375
714.992814032276,664445.6875
714.995683301888,687969.75
714.998552588773,466691.9375
715.001421892929,188481.46875
715.004291092644,0
715.007160431344,0
715.010029787316,0
715.012899160561,0
715.314279499136,0
715.317150704031,0
715.320021926214,0
715.322893165684,0
715.325764422441,305163.03125
715.328635696486,670341.1875
715.331506987818,868994.4375
715.334378296439,751338.3125
715.337249622347,444361.03125
715.340120965543,263797.1875
715.342992319625,424988.15625
715.345863697398,823800.4375
715.34873509246,1119331.625
715.35160650481,1052700.875
715.354477934449,676808.5
715.357349381377,263660.78125
715.360067441865,0
715.362938923372,0
715.365810422168,0
715.368681938253,0
715.40601322077,0
715.408884978923,0
715.411756754368,0
715.414628547104,0
715.417500357132,166685.171875
715.420372184452,829131.3125
715.423244029064,1841597.75
715.426115890969,2944812.25
715.428987770166,3172851.25
715.431859666656,2178027
715.434731580438,1158223.25
715.437603511513,334131.53125
715.440475459881,203722.34375
715.443273032717,0
715.446145015672,0
715.44901701592,0
715.451889033461,0
715.684579898897,0
715.687453334981,0
715.69032678837,0
715.693200259063,0
715.696073747063,250563.734375
715.698947252368,969176.3125
715.701820774978,1963890.375
715.704694314894,2990702.5
715.707567872116,2905161.5
715.710441446644,1836230.875
715.713315038479,846703.6875
715.716188647619,198005.28125
715.719289895532,0
715.722163539285,0
715.725037200346,0
715.727910878713,0
715.817003493063,0
715.819877725323,0
715.822751974895,0
715.825626241778,0
715.828500525974,377459
715.831374827481,697855.125
715.8342491463,895707.9375
715.837123482431,840462.1875
715.839997835874,568120.3125
715.84287220663,260092.28125
715.845746587161,0
715.848620992542,196200.796875
715.851495415236,418716.34375
715.854369855243,600879.25
715.857244312564,614587.75
715.860118787197,460482.1875
715.862993279144,241851.328125
715.865867761658,0
715.868742288232,0
715.87161683212,0
715.874491393322,0
715.911862264579,0
715.914737068191,0
715.917611889119,0
715.920486727363,0
715.923361582923,385304.03125
715.9262364558,659439.9375
715.929111345994,826578.25
715.931986253504,802301.6875
715.934861178331,612908.6875
715.937736120475,361657.0625
715.940611056886,0
715.943486033665,0
715.946361027761,0
715.949236039174,0
715.97511192121,0
715.977987105807,0
715.980862307723,0
715.983737526958,0
715.986612763513,267249.21875
715.989488017387,555149.5
715.992363288581,771739.8125
715.995238577095,792677.125
715.998113882928,631827.25
716.000989206082,402400.6875
716.00386452953,0
716.006739887325,0
716.009615262439,0
716.012490654875,0
716.021116936106,0
716.023992397825,0
716.026867876866,0
716.029743373228,0
716.032618886912,177831.046875
716.035494417917,471035.21875
716.038369966245,814847.75
716.041245531894,1510727.5
716.044121114865,876543.875
716.046996715159,581120.1875
716.049872332776,287040.28125
716.052747967714,108788.546875
716.055623601786,0
716.058499271371,0
716.061374958278,0
716.064250662509,0
716.072877879141,0
716.075753652665,0
716.078629443513,0
716.081505251686,0
716.084381077182,266544.34375
716.087256920003,427446.34375
716.090132780148,565362
716.093008657618,607731.8125
716.095884552412,0
716.098217914998,55036.01171875
716.101093844442,503595.5625
716.103969791211,1690869
716.106845755306,2972455.5
716.109721736725,4021438.75
716.112597735471,3347361
716.115473751541,2011669.25
716.118349784938,792954.875
716.121225835661,148716.75
716.124644366484,0
716.127520451858,0
716.13039655456,0
716.133272674587,0
716.314503172588,0
716.3173804018,0
716.320257648347,0
716.32313491223,0
716.326012193449,296881.375
716.328889492004,596664.5
716.331766807895,760608.625
716.334644141122,672304
716.337521491685,428336.6875
716.340398859585,225756.65625
716.34081273267,0
716.343690135243,0
716.346567555153,0
716.349444992401,57308.40234375
716.352322446985,908643.875
716.355199918907,1846902.625
716.358077408166,2745524.75
716.360954914763,2496783.75
716.363832438698,1643175
716.36670997997,298604.34375
716.369587538581,22337.9609375
716.375239151081,0
716.378116744368,0
716.380994354994,0
716.383871982958,0
716.588227894516,0
716.591106771225,0
716.593985665282,0
716.596864576689,0
716.599743505444,12750.4619140625
716.602622451549,417316.5625
716.605501415003,1322579.375
716.608380395807,2525935.25
716.61125939396,3775270.5
716.614138409462,3810571.25
716.617017442315,2551797.5
716.619896492518,1318986.375
716.622775560071,366827.96875
716.625654644974,0
716.628223030801,0
716.631102150405,0
716.63398128736,0
716.636860441666,0
716.844205158769,0
716.847085580064,0
716.84996601872,0
716.852846474737,0
716.855726948116,210296.046875
716.858607438856,544848.5625
716.861487946958,1410280.5
716.864368472422,1899005.125
716.867249015248,1579464.25
716.870129575437,904937.4375
716.873010152987,258935.671875
716.875890655815,0
716.878771268091,0
716.881651897729,0
716.88453254473,0
717.103512531122,0
717.106394515481,0
717.109276517215,0
717.112158536322,0
717.115040572803,347516.09375
717.117922626659,534790.125
717.120804697888,583876.8125
717.123686786492,455924.78125
717.126568892471,238177.234375
717.129450955463,0
717.132333096191,0
717.135215254294,0
717.138097429773,0
717.270696286714,0
717.273579278981,0
717.27646228863,0
717.279345315661,0
717.282228360074,341900.15625
717.28511142187,594645.1875
717.287994501048,668594.375
717.290877597608,518764.25
717.293760711551,268887.46875
717.296643718312,0
717.299526867021,0
717.302410033113,0
717.305293216588,0
717.61389431812,0
717.616779379807,0
717.619664458894,0
717.622549555378,0
717.625434669262,216519.578125
717.628319800544,484050.65625
717.631204949225,695177.375
717.634090115306,706800.3125
717.636975298786,509682.09375
717.639860499665,235994.765625
717.642745701762,0
717.645630937441,0
717.64851619052,0
717.651401460998,0
717.657172054156,0
717.660057376835,0
717.662942716915,0
717.665828074396,0
717.668713449278,130206.28125
717.67159884156,425726.59375
717.674484251244,773296.4375
717.677369678329,949429.0625
717.680255122815,822611.9375
717.683140584703,489136.1875
717.686026063993,177930.65625
717.688911517378,0
717.691797031472,0
717.694682562967,0
717.697568111865,0
717.778370546888,0
717.781256600513,0
717.784142671543,0
717.78702875998,0
717.789914865824,353055.1875
717.792800989075,734485.875
717.795687129733,1073374
717.798573287798,1152874.5
717.80145946327,912916.125
717.80434565615,511868.40625
717.807231866437,185774.65625
717.810117661911,0
717.813003907014,0
717.815890169525,0
717.818776449444,0
718.977579327204,0
718.980472616547,0
718.983365923356,0
718.986259247629,0
718.989152589367,254489.703125
718.992045948571,419624
718.994939325239,547101.3125
718.997832719373,532945.6875
719.000726130972,200597.3125
719.003493674882,274157.4375
719.006387121413,958667.4375
719.00928058541,2070722.25
719.012174066872,3272433.75
719.015067565801,3439162.5
719.017961082197,2255656
719.020854616059,1105909.125
719.023748167387,251331.953125
719.026767596279,0
719.029661182542,0
719.032554786271,0
719.035448407467,0
719.047023066928,0
719.049916775463,0
719.052810501465,0
719.055704244936,0
719.058598005875,195922.09375
719.061491784283,413462.625
719.064385580159,574546.4375
719.067279393504,562147.9375
719.070173224317,375052.0625
719.071182100593,0
719.074075966345,0
719.076969849566,0
719.079863750257,0
719.323013788588,0
719.325909174696,0
719.328804578285,0
719.331699999356,0
719.334595437909,0
719.337490893943,414309.0625
719.34038636746,1664921.125
719.343281858459,2932438
719.34617736694,3705935.5
719.349072892904,2769963
719.351968436351,1588285.5
719.35486399728,597550.0625
719.357759575693,178170.84375
719.362539921329,0
719.365435534708,0
719.36833116557,0
719.371226813915,0
719.657982566975,0
719.660879964382,0
719.663777379288,0
719.666674811691,0
719.669572261593,121150.765625
719.672469728993,289635.59375
719.675367213891,807395.5625
719.678264716287,1513502.625
719.681162236182,2159230.75
719.684059773576,1925042.25
719.686957328468,1183508.125
719.68985490086,490523.96875
719.692752490751,183254.78125
719.695649977447,0
719.698547602336,0
719.701445244725,0
719.704342904614,0
719.997096719301,0
719.9999961649,0
720.002895628014,0
720.005795108642,0
720.008694606785,239599.578125
720.011594122442,562987.9375
720.014493655614,868405.6875
720.017393206301,937207
720.020292774503,714744.0625
720.02319236022,358941.375
720.026091631524,0
720.028991252272,0
720.031890890535,0
720.034790546315,0
720.917098602584,0
720.920003607268,0
720.92290862951,0
720.925813669311,0
720.928718726672,231025.171875
720.931623801592,425912.6875
720.934528894072,580948.1875
720.937434004111,626286.6875
720.94033913171,534113.9375
720.94324427687,344658.78125
720.946149416044,0
720.949054596324,0
720.951959794164,0
720.954865009565,0
720.983918129435,0
720.986823538011,0
720.98972896415,0
720.992634407851,0
720.995539869115,211901.296875
720.998445347941,489160.03125
721.00135084433,671193.8125
721.004256358283,613791.125
721.007161889798,372844.40625
721.009200531024,0
721.012106097666,0
721.015011681871,0
721.017917283641,0
723.689765009583,0
723.692686794715,0
723.695608597542,0
723.698530418063,0
723.701452256279,151628.796875
723.70437411219,872555.5
723.707295985796,1862564.25
723.710217877097,2922177
723.713139786093,2976512
723.716061712784,1984338.75
723.718983657171,1030114.8125
723.721905619254,356013.34375
723.724827599032,114385.734375
723.72883943667,0
723.73176145184,0
723.734683484707,0
723.73760553527,0
724.01820480544,0
724.021128573232,0
724.024052358734,0
724.026976161947,0
724.029899982871,248475.53125
724.032823821505,519466.0625
724.03574767785,1874910.375
724.038671551907,6353867
724.041595443674,15818686
724.044519353154,26046134
724.047443280344,31205918
724.050367225247,22980936
724.053291187861,13046713
724.056215168187,4096636.75
724.059139166225,768976.5
724.062063181976,0
724.064763094935,0
724.06768714611,0
724.070611214998,0
724.073535301599,0
724.278265388577,0
724.281190733155,0
724.284116095456,0
724.28704147548,0
724.289966873227,188387.234375
724.292892288698,414798.875
724.295817721892,575112.625
724.298743172811,519079.3125
724.301668641453,264249.53125
724.304658389136,0
724.307583893227,0
724.310509415042,0
724.313434954582,0
724.348542811628,0
724.3514685816,0
724.354394369299,0
724.357320174724,0
724.360245997877,143841.703125
724.363171838756,360772.21875
724.366097697363,405112.8125
724.369023573696,1243627.625
724.371949467758,4299165.5
724.374875379546,12421775
724.377801309063,21220206
724.380727256307,28049506
724.383653221279,22796990
724.38657920398,13641445
724.389505204409,5142481.5
724.392431222566,1177822.125
724.395357258452,0
724.398218919026,0
724.40114499037,0
724.404071079442,0
724.406997186244,0
724.641143185486,0
724.644070728824,0
724.646998289903,0
724.649925868724,0
724.652853465285,227553.5625
724.655781079587,652720.9375
724.658708711632,1264631
724.661636361417,1744969.375
724.664564028945,1354755.25
724.667491714214,756437.1875
724.670419417225,320805.78125
724.673347137979,130264.8984375
724.676361881066,0
724.679289637305,0
724.682217411286,0
724.68514520301,0
724.688073012476,0
724.691000839686,0
724.693928684639,0
724.696856547335,0
724.699784427775,66132.9765625
724.702712325958,464042.375
724.705640241885,2014728.625
724.708568175556,6266807
724.711496126971,11291003
724.714424096131,15911625
724.717352083034,14096799
724.720280087682,8740662
724.723208110075,3793418.75
724.726136150212,955326.375
724.729064208095,31288.673828125
724.731905224183,0
724.734833317555,0
724.737761428673,0
724.740689557537,0
724.79339891172,0
724.796327377775,0
724.799255861578,0
724.80218436313,0
724.80511288243,158006.625
724.80804141948,433232.46875
724.810969974278,792329
724.813898546825,992053.6875
724.816827137121,847730.0625
724.819755745167,449064.75
724.822684370962,77178.1171875
724.825612949343,0
724.828541610638,0
724.831470289683,0
724.834398986477,0
724.977926876243,0
724.980856460724,0
724.983786062963,0
724.986715682959,0
724.989645320713,402098.28125
724.992574976224,614122.3125
724.995504649494,673929
724.998434340522,549119.5
725.001364049308,329068.5
725.004461204601,0
725.007390948904,0
725.010320710965,0
725.013250490786,0
725.024969787659,0
725.027899656275,0
725.030829542652,0
725.033759446788,0
725.036689368684,236307.5
725.03961930834,1139044.75
725.042549265757,3381771.75
725.045479240934,5871808.5
725.048409233871,7869398
725.05133924457,6525984
725.054269273029,3997363.5
725.057199319249,1593447.5
725.06012938323,506533.40625
725.063059464972,288747.8125
725.065822109243,605949.875
725.068752226508,870469.8125
725.071682361536,470591.65625
725.074612514324,167589.203125
725.077582945063,0
725.080513133376,0
725.083443339451,0
725.086373563289,0
725.358962039586,0
725.361893933732,0
725.364825845654,0
725.367757775352,0
725.370689722827,140733.796875
725.373621688078,296747.21875
725.376553671105,985215.8125
725.37948567191,1756286.125
725.382417690491,2437735.25
725.385349726849,2193033.75
725.388281780985,1397443.125
725.391213852898,632830.5
725.394145942588,200093.90625
725.397037555845,0
725.399969681091,0
725.402901824115,0
725.405833984917,0
725.699139869048,0
725.702073826176,0
725.705007801096,0
725.707941793809,0
725.710875804315,225711.953125
725.713809832615,489995.5
725.716743878708,637778.5
725.719677942594,547422.875
725.722612024274,295977.90625
725.725545710357,0
725.728479827624,0
725.731413962686,0
725.734348115541,0
726.844733816455,0
726.847674723678,0
726.850615648751,0
726.853556591672,0
726.856497552442,188757.546875
726.859438531062,420780.25
726.862379527532,573930.5
726.865320541851,542468.375
726.86826157402,353044.71875
726.871720628827,0
726.874661696696,0
726.877602782416,0
726.880543885986,0
727.840295936552,0
727.843242884959,0
727.846189851264,0
727.849136835467,0
727.852083837567,141957.5625
727.855030857566,570576
727.857977895464,1698005.625
727.86092495126,2975464.75
727.863872024955,3990540.75
727.866819116549,3226194.75
727.869766226041,1886689.375
727.872713353433,625460.25
727.875660498724,79426.46875
727.87986207688,0
727.88280925797,0
727.88575645696,0
727.88870367385,0
728.342788800097,0
728.345738793224,0
728.348688804273,0
728.351638833244,0
728.354588880139,92005.109375
728.357538944956,552974.3125
728.360489027697,1304727.125
728.36343912836,2234557.25
728.366389246948,2975021
728.369339383458,2423539.75
728.372289537893,1369560.5
728.375239710251,380032.5625
728.378189900533,0
728.379036467169,0
728.381986693299,0
728.384936937354,0
728.387887199334,0
728.830629575198,0
728.833582545452,0
728.836535533654,0
728.839488539801,0
728.842441563896,197948.9375
728.845394605938,654061.625
728.848347665927,2181631
728.851300743864,3833889
728.854253839748,4997246
728.85720695358,3877196.25
728.860160085359,2251308.75
728.863113235087,758437.3125
728.866066402762,283487.53125
728.869350086595,517574.71875
728.872303290168,451505.09375
728.875256511688,215968.890625
728.878209687828,0
728.881162945246,0
728.884116220613,0
728.88706951393,0
729.025894549079,0
729.028848704124,0
729.031802877125,0
729.034757068082,0
729.037711276997,287102.125
729.040665503867,626942.1875
729.043619748695,899299.5
729.046574011479,921894.4375
729.049528292221,682488.4375
729.05248259092,348640.1875
729.055436795381,0
729.058391129995,0
729.061345482567,0
729.064299853096,0
729.333222761705,0
729.33617878498,0
729.339134826225,0
729.342090885442,0
729.34504696263,132984.734375
729.348003057791,592465.4375
729.350959170923,1838132.375
729.353915302028,3163158.5
729.356871451104,3813725.25
729.359827618154,2719758.5
729.362783803175,1480271.625
729.36574000617,438610.15625
729.368696227137,216409.328125
729.371652459034,621106.0625
729.374608715947,1047821.875
729.377564990834,1020174.0625
729.380521283694,737903.5625
729.383477594528,379584.9375
729.386433819696,0
729.389390166478,0
729.392346531233,0
729.395302913962,0
729.643703245878,0
729.646661156943,0
729.649619085995,0
729.652577033034,0
