17.852132426,2638599.75
17.85483409,1038257.5
17.857536175,748376.25
17.860238693,2110630.5
17.862940909,1511786.25
17.865643026,793501.25
17.868344559,3242033
17.871040541,338711.6875
17.875511724,1442919.375
17.877787504,1659476352
17.882374607,1173042.625
17.885076326,1985077.5
17.887777843,764399
17.890479308,3382413.75
17.893180476,1802925.75
17.895882374,476893.90625
17.898583692,3521034.5
17.901285026,408855.65625
17.903986524,686362
17.906688609,548135.375
17.909389943,455431.40625
17.912091273,2711480.25
17.914792742,2339059
17.917494875,1057226.5
17.920190893,802753.75
17.924666792,2967289.25
17.927368357,405954.40625
17.930064927,760746.25
17.932331568,1946784128
17.936913806,52822868
17.938600908,45202560
17.940432924,14109895
17.942682542,3640250
17.945435756,3265373.25
17.948137858,2363818.25
17.95084069,1738711
17.953542008,1583641.875
17.956244109,3138737
17.95894596,1391253.75
17.96164826,3700317.5
17.964350357,875731.875
17.967051691,1427161.125
17.969753792,1043652.125
17.972455841,1451138.75
17.975151791,953095.5625
17.979669875,663584.25
17.981948485,1885926528
17.986536723,35766380
17.989238809,1767853.625
17.991940326,2403301
17.994642776,4372098.5
17.997344826,1572163.875
18.000046573,1953662.75
18.002749024,3547269.75
18.005451308,767139.3125
18.008153373,1067913.25
18.010855275,928536.375
18.013557357,1348950.25
18.016259625,1715441.875
18.018961126,3496733.25
18.021663624,1173329.25
18.024359626,555820.75
18.028881973,937211.25
18.030569456,9881376
18.033265891,1077244.125
18.035543304,2276725248
18.040328842,4200776
18.043030526,1985177.75
18.045732592,3656532
18.048434693,2280725
18.051136758,1796516.75
18.053838259,1756219.5
18.056540742,932741.5
18.059242791,1576748.625
18.061944876,766820.875
18.064646608,1340759.25
18.067349043,1975219.375
18.070050774,1214874
18.072753209,545699.25
18.075455326,1996402.5
18.07815099,966028.8125
18.082674223,532153.625
18.085370475,379997.375
18.087640835,2313852928
18.092228375,5819124.5
18.094929892,4554045.5
18.097631592,5535317
18.100333474,4334984.5
18.103041257,1544240.25
18.105737625,1392576.875
18.107425123,19490414
18.110126291,1777092.5
18.112828006,935111.875
18.115529507,2792161.25
18.118236107,7660059.5
18.120937624,798226.625
18.123639725,810500.75
18.126340892,6140077
18.129037092,2117242.25
18.13356054,741847.375
18.13625659,373467.71875
18.138524152,2156914432
18.143111775,9812633
18.145813257,4245887
18.148514758,2522485.75
18.151215941,2690362.75
18.153917458,815598.375
18.156619924,736901.5
18.15932164,520656.25
18.162023109,1202058.5
18.164724276,1154043.5
18.167426123,326462.75
18.170127473,514156.1875
18.17282934,1145581.125
18.175530523,1573511.625
18.17823204,437577.59375
18.180928057,357033.28125
18.185445056,7123488.5
18.187724254,2054109696
18.192507559,4953799.5
18.195208675,3216192.5
18.197910025,722529.0625
18.20061211,3358686
18.203313623,1084277.125
18.206014727,877648.375
18.208715659,918166.625
18.211417741,459504.9375
18.214119091,563632.875
18.216820441,562823.125
18.219521926,2381509
18.222218357,1926358.375
18.22497194,940976.625
18.227673624,1046210.875
18.230369657,870218.6875
18.234892009,293160.78125
18.237588225,465842.8125
18.239855021,2068176768
18.244442958,4079507.75
18.247145023,766994.125
18.249846758,1567350.5
18.25207534,4286468
18.254771541,584131
18.25752611,750613.875
18.260222123,1150251.75
18.261910007,11994649
18.264612641,460874.875
18.267314706,1331106.5
18.269113209,7260841
18.271814924,1262460.625
18.27451699,369244.9375
18.277038791,3314549
18.279741325,469061.125
18.28243799,417240.875
18.28695429,984293.375
18.289229701,1867087360
18.293811776,91637344
18.295499239,31932120
18.298200391,4580905
18.300902456,6719087
18.303603441,2034235.625
18.306304926,980877.4375
18.309006423,3110895.5
18.311707975,2221573.75
18.314409091,851664
18.317110091,3318707.75
18.319811759,415565.28125
18.322512891,791641
18.325214758,303306.65625
18.327915909,383441.0625
18.330611775,491596.625
18.335087643,2665326.75
18.337788826,2004205.5
18.340485142,3726030.5
18.342756253,1811278336
18.347344126,12733662
18.350045476,1959903.5
18.352747573,1480669.625
18.355450159,1146305.125
18.35815174,1597830
18.360853408,1568416.625
18.363555306,953191
18.36625759,1124461.375
18.368959107,1235391.75
18.371661156,417302.4375
18.374363659,1476484.875
18.37706574,564611.625
18.379767789,707275.9375
18.382469509,2844661
18.385165558,304813.84375
18.389637091,395423.40625
18.391904701,1742246016
18.396492376,18576258
18.399188791,2093331.25
18.401944091,3615056.25
18.404646176,2964047
18.407348257,4158715.5
18.410051109,4152101.75
18.412753175,3488975.25
18.41545489,894111.8125
18.418157325,1370511.125
18.420859641,1487805
18.42259389,10108094
18.425295442,678654.4375
18.427997508,456847.6875
18.430699223,1171640.75
18.433395956,819323.75
18.436188807,22110012
18.438890892,431783.375
18.441586707,398026.71875
18.443870804,1651200128
18.448457907,3038394.25
18.451159058,1920860.625
18.453866273,1546029.625
18.456562843,2715346.5
18.458250326,19910754
18.460946542,1101073.375
18.463699208,489180.125
18.466400709,756865.875
18.469102424,616175.1875
18.471803373,1200560.125
18.474504509,184856.265625
18.477206375,480501.65625
18.479907542,286105.75
18.482609409,961065.4375
18.485305109,784842.375
18.48982874,3133034.5
18.492525174,884908.375
18.494802067,1644512512
18.499389925,11548519
18.502091275,4717493
18.50479276,2277114.5
18.50749409,4181844.75
18.510195977,2110066.75
18.512897525,2432369.25
18.515598641,2022773.125
18.518300341,2395913.5
18.521001726,887326
18.523703223,3361226.5
18.526404558,1988077.875
18.529105876,1320599
18.531807425,564567.5625
18.534508723,3772966.25
18.537204923,498193.875
18.541675891,891595.125
18.543955018,1477518848
18.548543026,10956878
18.551244523,4444587
18.55394699,1503198.125
18.556649043,883295.625
18.559350759,1082598
18.56205286,5037192.5
18.564755124,1403264.875
18.567457591,740384.9375
18.570159092,906045.375
18.572861558,558569.1875
18.575563258,1601823.75
18.578265709,3542856
18.58096744,529029.25
18.58366951,944756
18.58636594,866884.25
18.590888224,666721.5
18.593589924,308208.625
18.59628616,1912979.625
18.598567936,1622664832
18.603155476,3390929.75
18.605857557,1102193
18.608560024,877451
18.611256609,2478337.75
18.614009259,671151.875
18.616710776,1545037.25
18.619412857,602516.3125
18.622113806,708012.1875
18.624815343,553707.9375
18.627516808,632902.5
18.630217975,795833.9375
18.632919874,1063202.5
18.635621176,331338.8125
18.638322526,2081366.125
18.641019108,795222.25
18.645490358,341744.375
18.647769051,1510703232
18.65235131,24625298
18.654038809,22655200
18.656735808,1840140.75
18.659491307,1479588.125
18.662193026,1376170.25
18.664895493,5253405.5
18.667597173,2021889
18.670298642,518342.375
18.673001343,4884629
18.67570381,1855015.5
18.677892059,3370660.5
18.680593508,590778.25
18.68329549,415195.0625
18.685998108,417594.75
18.688700173,511554
18.691396242,1828081
18.69591379,2553082.75
18.698203001,1535205504
18.70279066,1838430.25
18.705492391,3814190
18.708194858,628046.5
18.710890891,2516297.75
18.713644475,1688105
18.716345976,791882.25
18.719047143,627124.375
18.72174864,374577.0625
18.72445034,1864566
18.72715169,602260.375
18.729853759,2586016.5
18.732561491,1607929.125
18.735262841,614301.6875
18.737964191,1102820.25
18.740660741,1227845.375
18.74513614,402108
18.747832392,787750.9375
18.750110918,1758537472
18.75469924,14931740
18.757376359,10433276
18.760078241,3741228
18.762780509,3096768
18.765482591,2532781
18.768184441,1534839.75
18.770886574,4059940.5
18.773588858,1099562.25
18.776290923,627503.875
18.778992774,705525.875
18.781694907,961305.375
18.784396607,4254312
18.787099026,1442086.75
18.789800757,708143.5
18.792496993,528557.1875
18.797015291,849943.6875
18.799294136,1892685952
18.803881973,13111960
18.806584074,1613856.5
18.809280092,2951382
18.810967956,38218072
18.813663807,1141108.25
18.81641836,1073853.375
18.819121176,969307.125
18.821823059,773873.9375
18.824524607,1798854.875
18.827233674,674693.4375
18.829936157,397698.4375
18.832638226,1671569
18.835340693,1322459.75
18.838042758,338372.84375
18.840739256,2232595.25
18.845261707,452788.4375
18.847963224,630683.375
18.850659643,496222.125
18.852939953,1936381952
18.857527842,13147671
18.860229574,5583563
18.862932009,4279296
18.865634491,2260272.75
18.868336191,2381665
18.871038626,4839445
18.873741839,1071603.375
18.876443925,452147.4375
18.879145493,915204
18.881847574,6694904
18.884550176,2868340.5
18.887251741,619275.5625
18.889953842,509715.125
18.892655891,698341.125
18.895352457,432307.375
18.89987461,248759.78125
18.902571009,1173201.375
18.904840487,1876318976
18.909428757,155277280
18.912130473,5084008.5
18.914831974,2839402
18.917534409,6311387.5
18.920236542,1792383.25
18.922938226,1669681.625
18.925640657,776459.375
18.928342789,1183035
18.931044092,876157.5
18.933746173,1389570.375
18.936448274,2840188.75
18.939150339,749750.9375
18.941852425,767968.75
18.944554526,1245588
18.947250356,299877
18.951767574,814242.875
18.954036702,1938100736
18.958624226,1498039.125
18.961326291,938559.125
18.964028392,1582381.125
18.966730275,808392.3125
18.969431975,392983.5625
18.972134409,477804.625
18.974836558,372101.5625
18.97753819,446488.25
18.980240641,476376.5625
18.982942977,775294.375
18.985645058,665405.5625
18.98834694,810799.9375
18.991049041,6180500.5
18.993751309,660904.3125
18.99644714,708169.3125
19.00097006,640066.0625
19.003672125,567899.625
19.006368341,2826947
19.008634569,1840791808
19.013418359,6404379.5
19.016120424,3181462.75
19.018822525,3653012.25
19.02152459,3385034.5
19.02422629,1911891.75
19.026928741,2675115.5
19.029630842,3456606.75
19.032332923,2369537.75
19.035034643,1903880.5
19.037737089,858215.8125
19.040439175,886420.375
19.04314089,1086331.375
19.045597508,8679329
19.048298842,1124395.5
19.050995491,1668298.5
19.055512093,3857747
19.057782902,1867353216
19.062371176,18290564
19.064625106,9584073
19.067326675,2975778.75
19.070028756,1964203.125
19.072725342,1053351.625
19.075478758,5936545.5
19.07817989,892079.5
19.08088159,3509032
19.08358294,506664.6875
19.086284039,2393673.5
19.088985759,261730.109375
19.091687824,556914.0625
19.094389707,217163.140625
19.097090874,526700.75
19.099786709,303205.96875
19.104309624,651572.75
19.10701169,454063.25
19.10970754,2448030
19.111985987,1906580736
19.116573292,6990110
19.119274642,2917584.75
19.121976342,5046093
19.124677843,3458120.5
19.127379992,1867808.875
19.130080893,1862178.5
19.13278239,1501395.25
19.135483724,1950086.75
19.138185793,3712884.5
19.140887143,633052.25
19.143588656,785902.25
19.146289974,965131.5
19.148991309,1233814.25
19.15169244,1333009.25
19.154388442,354592.75
19.158864909,667273.875
19.161560756,699926
19.163832869,1984361856
19.168421223,15491364
19.171117057,2549726.5
19.173871209,2839495.25
19.176572559,1316984
19.17927464,1637044.5
19.18197611,564561.25
19.184677476,2020147.375
19.187378424,5166526.5
19.190079925,597247.375
19.192781625,627698.0625
19.19548259,1482504.375
19.198183709,707765
19.20088504,716150
19.203586175,872172.125
19.206282423,1628100.625
19.210799207,602894.875
19.213078735,2084823040
19.21786264,3145355.5
19.220558673,2901348.5
19.223315642,1737562.75
19.226017974,2657633
19.228719475,2127430.75
19.231421556,1376723.375
19.234123609,1748748.75
19.236826108,1285859.625
19.239528392,5068768
19.242230457,471918.21875
19.244932558,1790791.25
19.247634441,871381.25
19.250336156,567906.0625
19.253038607,1137246.5
19.255735042,596228.375
19.26021211,548861.3125
19.262908457,643501
19.265177601,2167923200
19.269765292,54477732
19.272467007,4010049
19.275169092,2767042.25
19.27787119,5653810.5
19.280572591,1514355.75
19.283274041,1128913.75
19.285970042,1074297.875
19.288723256,804768.25
19.291425341,660382
19.294127407,1548390.75
19.296828773,536121.75
19.299531374,1301844.375
19.302232923,2352908.25
19.304935008,540383.75
19.307630859,507383.0625
19.312148259,755293
19.314424568,2170851072
19.319012092,2868131
19.321714924,1861183.25
19.32441679,1236172
19.327118876,1535116.25
19.329820424,1278957.875
19.332523042,1998941.25
19.335225123,464836.96875
19.337926676,547211.25
19.340628376,790280.875
19.343330858,1090525.625
19.346032542,2447965
19.348734643,604948.5625
19.351436724,643548.125
19.354133457,1018618.375
19.355815309,11567960
19.360290875,620818.375
19.362992376,1192372.875
19.365688807,1410802.5
19.367954136,2168902912
19.372740859,4414529.5
19.375442976,1623734.125
19.378144827,3795156
19.380846908,1551778.125
19.383549609,1510818.75
19.386252226,1161455.375
19.388953775,719690.25
19.391655443,1361971
19.394357357,878438.1875
19.397059057,690079.3125
19.399761524,623302.875
19.402463573,711771.75
19.405165658,6979396
19.40786834,314360.5625
19.410564274,409286.8125
19.415035758,546748.6875
19.417309186,2016397696
19.421896575,3744278.25
19.424598259,4039877.75
19.427299593,2575167.5
19.429996175,5486079
19.432750124,968108
19.435451657,4487875.5
19.438153376,4943005.5
19.440855457,1609773.75
19.44355734,3383389.5
19.44625904,843411.875
19.448961526,463823.75
19.451663226,3443561.75
19.454365693,715422.6875
19.457067774,861375.125
19.459763656,1315116
19.464286123,1503888.75
19.466987842,219313.265625
19.469684058,489573.46875
19.471961337,1664308992
19.476549608,15179347
19.479251291,7272144
19.481953257,4193556.25
19.484655474,2342097.75
19.487357324,3490979.5
19.490059441,2292927.5
19.492761141,2266132.5
19.495464192,1439637.5
19.498165892,1686762.875
19.500867742,651424.375
19.503569859,1633269.375
19.506271909,2355547
19.508974026,350631.6875
19.511675725,520907.34375
19.514371942,794458.75
19.518894106,335057.8125
19.521590306,747042.375
19.523878421,1682976512
19.528466274,5538711
19.53116836,4760177
19.533870059,1694123.5
19.536572224,1547989.375
19.539141991,8671503
19.541838207,3271149.25
19.544590892,608077.625
19.547292008,1762463.375
19.549993875,867001.3125
19.552695058,746128.625
19.555396173,1399331.625
19.558097508,866245.25
19.560798643,464486.53125
19.563500343,3906598.25
19.566196559,363192.0625
19.570667789,694119
19.572941654,1504695424
19.577529492,13738526
19.580231375,4771989.5
19.582933674,2219368.25
19.585635541,1771971.625
19.588337074,1656988.125
19.591038809,540390.9375
19.593740692,1191489.5
19.59644296,2615487
19.599144457,1406183.625
19.601846939,898258.4375
19.604548242,1863765.5
19.607250343,752393.75
19.609952209,576711.5625
19.612654291,1686826.5
19.615350709,907104.5625
19.619873041,606364.875
19.622574224,492611.25
19.625270408,356836.0625
19.627561368,1529963392
19.632149225,1922840.25
19.634851291,719804.75
19.637553376,1610464.375
19.640250343,1385110.75
19.643003374,1509112.875
19.64570451,661895.125
19.648406376,1673725.5
19.65110754,944116.9375
19.653808659,2483494
19.656510009,717511.5
19.659211709,1118174
19.661913226,507260.5625
19.664614942,354022.3125
19.667316256,898936.625
19.670012842,393138.03125
19.674529876,395503.375
19.676813735,1353162880
19.68159884,3079282.25
19.684300357,2507813.75
19.687002208,1636741.875
19.689698241,2265717.5
19.692451308,742606
19.695152789,1166804.25
19.697854509,2351436.5
19.700556574,579123.375
19.703258457,889261.8125
19.705960757,796040.75
19.708662858,948371.5625
19.711364708,556080.625
19.71406679,397680.34375
19.716768358,882351.75
19.719464173,397727.75
19.723940891,1232701.375
19.726637191,494168.625
19.728934234,1385049728
19.733521209,3516388
19.736223092,2358183.25
19.738924259,1483885.125
19.741625375,1529563.875
19.744327476,1789404.625
19.747029624,4422081.5
19.749730891,600959
19.752432356,2296925
19.755133492,628656.125
19.757835056,2438870.75
19.760536192,798347.75
19.763237657,999140.5
19.765938809,966744.6875
19.768640874,435798.1875
19.771336708,1273100.875
19.775853974,432673.15625
19.778142903,1419517568
19.782928373,3992307.25
19.78562989,5749322
19.78833136,5299503
19.791032924,1418293.5
19.79373439,2025771.75
19.796435525,4115160.25
19.799136708,950785
19.801839175,1061467.25
19.804540859,5515587.5
19.807242392,1402468.375
19.809944075,912806.875
19.812645958,2601104
19.815347125,2336707
19.818048642,2935759.25
19.82074466,1480352
19.825262092,436490.78125
19.828025725,1227432.625
19.830722159,738709.3125
19.833005486,1472369920
19.837593375,14248085
19.839792957,10044551
19.842547506,6536604
19.845249607,2731636.5
19.847951057,1845021.625
19.850652208,752393.0625
19.853353375,977934.4375
19.856054876,969866.375
19.858757343,1818336.375
19.861458673,1937112.125
19.864160007,950383.9375
19.866861723,1015675.125
19.869563625,468354.09375
19.872264924,348938.5625
19.874961124,344603.625
19.879437842,717262.4375
19.88146074,9459016
19.883727385,1747638016
19.888510543,5176057
19.891212843,3572622.25
19.893914924,9197895
19.896616791,4125270.5
19.899318359,1250942.5
19.902020957,1087459.75
19.904722526,903141.25
19.90742419,1887060.625
19.910126692,1426207.25
19.91282929,630643.375
19.915530858,706135.875
19.91823294,818426.1875
19.920935009,842481.625
19.923637627,862831.375
19.92633366,560648.75
19.930805256,993675.8125
19.933070836,2091037952
19.937658527,12066040
19.940359674,8684449
19.943061175,3908647.25
19.94576359,2923397.25
19.948464976,1358161.75
19.951166326,3883768.75
19.953867843,734963.1875
19.956569523,762684.75
19.959271206,2009789.75
19.961972557,926998.125
19.96467424,907159.4375
19.967375956,1365651.875
19.970077473,624016.75
19.972778807,599810
19.975474626,991747.6875
19.979997124,409618.28125
19.982699058,382909.78125
19.985395092,536687.125
19.987662837,2576726784
19.992249606,2726419.75
19.994128774,12332176
19.996830223,1273635.25
19.999532376,668379
20.002233475,1233349.125
20.004934241,1300844.125
20.007635774,2562761
20.010337625,912288.875
20.013038792,447647.53125
20.015740659,1170579.625
20.01844179,432080.25
20.021142974,280482.1875
20.023844475,783658.375
20.026545976,476478.6875
20.029242009,1223775.75
20.033764189,777421.5
20.036460541,482511.5625
20.038724186,3033466880
20.04331136,1760322.5
20.046012674,1658322
20.048713825,2369463.75
20.051415759,1644848
20.054117809,586444.125
20.056819143,1336307.25
20.059521176,729190.9375
20.062222173,779707.25
20.06492369,971078.125
20.06762539,583378.3125
20.070326724,216729.21875
20.073027843,730637.875
20.075729924,892151.25
20.078431426,488576.4375
20.081127475,893338.1875
20.085644656,554052.5625
20.087904085,3431812864
20.092688209,4841301
20.095389189,3567195.75
20.098090893,2886112.75
20.100792009,1687008
20.103493343,2277355.25
20.10619484,1449366.375
20.108896174,729356.5625
20.111598057,549791.1875
20.114299208,225442.40625
20.117000391,1730274.25
20.119702456,1753660.875
20.122403791,694071.4375
20.125104926,275757.3125
20.127806642,925253.375
20.130503259,216888.734375
20.135025758,266588.15625
20.137721743,528257.875
20.139983318,3968609536
20.144571191,3576516.75
20.147272557,896664.1875
20.149974642,2014071
20.152676108,4867431
20.155377458,780323.75
20.158078808,954957.0625
20.160780523,585346.6875
20.163477474,918400.625
20.165164957,1289653760
20.167867043,955203.875
20.170569124,240710.953125
20.173271209,461984.75
20.175973107,259127.859375
20.178674624,486432.84375
20.181370491,1178978.5
20.185892973,913073.125
20.188589209,1114981.875
20.19084747,3992091648
20.19543499,19741050
20.197498256,13740668
20.199769825,10487603
20.202523241,7853818
20.205224576,1600814.625
20.207926291,1730008.25
20.210627824,1864091.375
20.213329492,1509948
20.216030826,1762584.375
20.218732542,2678939.75
20.221433673,1291073.125
20.224135007,2077241.625
20.226836123,6285975.5
20.229537843,840326.75
20.232239173,14488937
20.234934992,740492.0625
20.237046876,1682545408
20.239296188,4054300416
20.24408291,3711139.5
20.246784641,3183107.5
20.249486707,2909931
20.252182923,1816386.625
20.254936475,2455305.75
20.257638206,1068112
20.260340657,1237321.5
20.263042941,2253434.5
20.265744489,849872.875
20.268446956,1895155.875
20.271142958,590128.0625
20.272829908,11773251
20.275531576,908040
20.278232541,446501.5
20.280928959,6145604
20.28539959,784502.4375
20.28836324,565426.4375
20.291059059,476606
20.293311737,4039067648
20.29789961,14915415
20.300601059,5080547.5
20.303302826,954104.75
20.306004292,795947.5
20.308705276,2302666.25
20.311406606,686676.125
20.314107925,3040654
20.316810026,910342.125
20.319511543,399880.6875
20.322212841,950314.125
20.324914175,1746417.75
20.327621573,1557585.875
20.330323058,664139.125
20.33302421,912079.75
20.33572004,466424.75
20.34023671,412489.5625
20.342493385,4117342208
20.347080475,5067464.5
20.349782525,5786606.5
20.352484057,2685617.25
20.355185543,5354029
20.35788671,1207290.75
20.360582926,1458033.625
20.36227116,20675916
20.364973241,1693770.75
20.367675124,955925.3125
20.370377209,635861.9375
20.37307929,579276.3125
20.375781375,1149048
20.378482924,621554.5
20.381185009,876058.3125
20.383881591,1036922.25
20.38835846,400864.6875
20.391060541,288487.21875
20.39375696,350646.875
20.396008835,4559846400
20.400795958,1271579
20.403497126,2354644
20.406199024,2005456.25
20.408900327,2834072.25
20.411596543,4240309
20.413284626,1656770176
20.415986723,844621
20.418688589,1139836.625
20.421390257,2675065.25
20.424092406,372721.15625
20.426794857,313030.5
20.429496926,254831.140625
20.432198991,721459.9375
20.434900326,1090264.375
20.437597126,2056831
20.442120026,471203.75
20.444821543,1040974.25
20.447517826,1589233.625
20.449774601,4387090944
20.454362092,1690745.875
20.457063792,3367606.5
20.459765675,1246738
20.462467959,1181010.25
20.46516946,1518775.125
20.467871942,570946.25
20.470574592,1677510.125
20.473277424,725186.625
20.475979275,1816650.5
20.478680843,1757936.25
20.481382924,1028900.375
20.484085542,594463.375
20.486787091,1139742.75
20.489489708,161820.171875
20.492185742,1454529.25
20.496707926,661589.3125
20.499455859,1009136.625
20.501705052,4133095168
20.506292723,1670826.25
20.50899449,2151123
20.511696539,682482.9375
20.514399006,684136.125
20.51710129,2322274.25
20.519802807,1673066.375
20.522505258,721919
20.525207176,1351719.125
20.527908657,620356.75
20.530610758,702036.25
20.533312843,430301.5
20.53601471,971090.625
20.53871699,1535239.75
20.541418856,1614978.125
20.54411491,428433.8125
20.54858709,814686.8125
20.550838019,4113168896
20.555623625,9563106
20.55832534,3222981.75
20.561026293,2404626.5
20.56372779,3940545.25
20.566429291,10785178
20.569130458,2260161
20.571832309,1521366.25
20.574533675,545747.9375
20.577239706,952687.625
20.579940476,637978.75
20.582642374,905781.625
20.585343876,646737.9375
20.588045043,993238.875
20.590746174,1296024.25
20.593442593,1241907.125
20.597964925,1369195
20.600661192,619490.0625
20.602923435,3992166656
20.60751074,19998950
20.61021209,6162505.5
20.612913607,2905661.75
20.615614706,4376488.5
20.618315675,7407047.5
20.621017009,5219277
20.623718876,1474274.25
20.626420059,1182709.875
20.629121174,1307978.375
20.631822509,1678025
20.634524208,1222471.5
20.63722536,2317706.5
20.63992669,1007088.25
20.642627809,1004263.5
20.64532459,1100708.25
20.64984199,1894234
20.652104685,3701506304
20.656691792,2943411
20.659392776,1771761.75
20.662094106,622711.3125
20.664795409,3033833.75
20.667497124,756138.1875
20.670198657,755880.125
20.672900126,1091377.75
20.675601341,617536.5
20.678303009,1997538
20.681004542,1274689.875
20.683705892,1418584.625
20.686407373,762807.6875
20.689110043,11169159
20.691811576,1286443
20.694507593,1274521.375
20.698982924,1052544.5
20.70168464,632232.5
20.704380443,1378984
20.706638385,3306559744
20.711225941,14108138
20.713928042,4077167.25
20.716630493,1313929.625
20.719332574,1819293.5
20.722035056,1069439.25
20.724737126,1304564.375
20.727439223,1045590.875
20.730141308,536865.75
20.732844124,5808900
20.735545991,2884624.25
20.73824754,2900691
20.740949239,949370.375
20.743652473,1606544.75
20.746354526,1012420.375
20.749050393,169672.875
20.753521925,281988.1875
20.755788737,3219317760
20.76037669,25808718
20.763077825,2654579.25
20.765779891,3624045
20.768481376,2435980.5
20.771182543,3164200.25
20.773884243,3617463.5
20.776586709,7831977.5
20.779288207,1098780.75
20.781989708,928385.4375
20.784690875,653867.9375
20.787392773,532732.9375
20.790094092,723144.4375
20.79279541,1760701.625
20.795496923,592363.6875
20.798193326,328594.625
20.802715876,799138.375
20.805417957,586803.25
20.808114157,538456.75
20.810371754,3043977216
20.814959039,8347859
20.817660759,4751526
20.820362093,3676424.5
20.823068323,1438140.875
20.82576984,1257739.25
20.828471174,1262591.25
20.831172508,2666564
20.833873624,1388087.25
20.836575323,1428889.125
20.839276658,1108250.75
20.841978759,466566.5625
20.844679874,2224905
20.84738159,798569.75
20.850077409,752528.125
20.852825707,549993.75
20.857348643,677725.375
20.860044843,967030
20.862300934,3039624448
20.866888207,2076074.625
20.869590857,6316329.5
20.872292759,1061521
20.874995043,1066409.625
20.877696941,1210633.25
20.880398625,682102.8125
20.883100726,767544.25
20.885803173,2787909.25
20.888505258,619826.4375
20.89120699,439480.03125
20.893496174,10534489
20.896192374,1348319.875
20.898945059,525227.625
20.901646159,827804.5
20.90434199,715597.875
20.90886001,551786.125
20.911117635,3093421056
20.915898258,4411099.5
20.918599592,2962083.75
20.921300707,2225866.75
20.924002407,1712622.75
20.926703757,857874
20.929405258,9708216
20.932106592,2583131.25
20.934807942,1165445.875
20.937509074,1109343.875
20.940211525,2015224.125
20.942912859,840733.75
20.945614709,1262395.25
20.948315873,1431629.125
20.951017775,1201619.5
20.953713793,1212878
20.958230458,1050384.25
20.960984625,2503449.25
20.963681358,1110970.5
20.965948869,3148364288
20.970537092,44943164
20.97273859,6339898
20.975440874,7727411.5
20.978142959,3129005.25
20.980844492,3391868
20.983546541,3426153.5
20.986248976,7859946
20.988951109,2059426.625
20.991653174,1964666.25
20.994355224,3278906
20.997057543,4093041.5
20.99975939,1004909.75
21.002461125,335481.0625
21.005163624,1254313.125
21.007860007,805136.125
21.012336725,2573796
21.015032925,1231457.25
21.017297134,3293984000
21.021884241,4257034
21.024585742,2466241.5
21.027291256,3497451.75
21.02999296,2856675.75
21.032694858,4762805
21.035395958,1894421.125
21.038096923,3006730
21.040798976,1949877
21.043500342,3744425.75
21.04620164,1212845
21.048903173,1022134.5
21.051605258,817597.5
21.054306358,800464
21.057007541,1359631.25
21.059703376,1067146.5
21.064220041,1334630.75
21.066477388,3266000640
21.071064756,12215553
21.072878808,24187464
21.075579908,4985012.5
21.078275758,6520434
21.08103049,2661242.5
21.083732559,1897926.25
21.086435058,2412702
21.089136742,1773442.375
21.091838243,983902.875
21.094540908,2005552.625
21.097242993,3286794.25
21.099939209,1167649.5
21.101626724,65630232
21.104323075,995413.375
21.10706949,2137497.25
21.111540292,446196.875
21.114294142,537665.9375
21.116990509,2528170
21.119242952,3520506368
21.123830841,4104577.25
21.126532541,1227719.875
21.129234991,40280560
21.131936707,5956154.5
21.134638792,1872856.75
21.137340289,1217964.875
21.140042724,3607001.5
21.14274446,2216935.75
21.145446159,1875374
21.148148257,1346025
21.150850342,2360622
21.153552208,770184.1875
21.156253757,2393130.75
21.158955842,696767.4375
21.161651657,3159358.25
21.166123257,994563
21.168374953,3429833216
21.172962075,4108783.75
21.175663775,5298750.5
21.178365876,2845991
21.181067373,2753435.5
21.183769073,2558714
21.186470443,2410628.5
21.189171892,1270482.25
21.191873242,1757289
21.194574593,1009299.375
21.197276292,3959260.25
21.199977789,610787.25
21.20267929,1458941.125
21.205380458,3112790.25
21.208082308,2062346.125
21.210778373,1215590.875
21.215248626,773380.8125
21.218002425,1444115.625
21.220698239,1314537.5
21.222957136,3668378624
21.227737091,2761347.5
21.230438207,1079524
21.233139175,5431752.5
21.235840875,1019168.25
21.238542006,1811120.75
21.241243341,2347441.25
21.243952423,1996693.25
21.246653376,1318766.75
21.249355259,1409629.75
21.252056374,1165109.75
21.254757156,2112955
21.257458673,1208536.375
21.260160007,1283819.25
21.262861508,4198244
21.265557609,1034745.9375
21.270028375,820884.625
21.272290517,3276351488
21.276877791,10889745
21.279579939,4148784.5
21.282282458,1725565.75
21.284978408,2724674.75
21.28787004,1532934.375
21.290572125,2345198.5
21.293273256,1762184.25
21.295974606,2322961.25
21.298670958,6981525.5
21.300358659,9080300
21.30306074,1300425.25
21.305763592,1959625.5
21.308465324,2459014.75
21.311167759,2471590.5
21.313864257,2124434.5
21.318340876,1821075
21.321042973,798488.25
21.323739209,13709145
21.326008635,3049703680
21.330596576,15721486
21.333298292,2767189
21.336000174,2859704.25
21.338701326,3644551.5
21.341402441,7821091.5
21.344103807,7170847
21.346805491,6957721
21.349507389,5145353.5
21.352208724,1365414.5
21.354910042,3945580.25
21.357611742,2510116.75
21.360313843,1969948.875
21.363015308,999371.875
21.36571704,564785.125
21.368413891,1118250.625
21.37293614,1554163.125
21.375632542,504653.125
21.377893287,2714999552
21.382480858,7094701.5
21.385182057,4481746
