27.710670338,29232416768
27.715804054,28594063360
27.720937118,28293406720
27.72607037,28812480512
27.731203319,28723652608
27.736336304,28037347328
27.741470021,29269071872
27.746619604,28183267328
27.751752517,27991957504
27.75688592,27101732864
27.763702402,27615768576
27.768834986,27501586432
27.773968253,26680723456
27.779102037,26572410880
27.788619603,29264728064
27.795434568,26664187904
27.800567485,26667474944
27.805700904,27080398848
27.810833801,28350251008
27.815967204,26860521472
27.821100535,27579023360
27.826233651,27370729472
27.83136697,26991964160
27.838183802,25627768832
27.843317153,28172113920
27.848450336,27095363584
27.853583635,25655267328
27.860399152,25879681024
27.867216569,26962427904
27.874032153,26782238720
27.879165468,25264185344
27.884298402,25664493568
27.889431701,25788219392
27.894565401,25350221824
27.901381721,25070829568
27.908197869,25375975424
27.913331168,25399754752
27.918464185,26163394560
27.92359752,25669494784
27.928730438,26346733568
27.933863804,24417232896
27.940680788,24503648256
27.949180768,24713951232
27.954314071,23731636224
27.959447151,23560011776
27.964579985,23503484928
27.97139582,22952024064
27.976529485,25969950720
27.983346102,24340582400
27.988480387,23248531456
27.993612804,23513618432
27.998746103,24144508928
28.005561687,23600744448
28.014362003,22648369152
28.019494952,23198625792
28.024628287,23518042112
28.029761352,21777125376
28.034894567,21846038528
28.040028268,22093772800
28.045160971,22475659264
28.050294186,22552053760
28.055427569,21469816832
28.062243702,21622788096
28.067376703,21145249792
28.072510018,22064783360
28.077642868,21354436608
28.084459954,20402413568
28.091275852,19651717120
28.096409187,20736847872
28.105925919,19865464832
28.11105952,20062756864
28.116192168,19814260736
28.121325904,20042510336
28.128141568,19746926592
28.134958821,19311974400
28.141774902,19341000704
28.146907554,20247851008
28.153724986,19477929984
28.163257136,19159072768
28.168390502,18373605376
28.177924118,19403175936
28.183057485,19829182464
28.189873804,18553694208
28.196690438,18285127680
28.210639502,17179702272
28.22183912,16644316160
28.230539153,17280899072
28.235673834,17156978688
28.249622068,16352348160
28.265221319,17022370816
28.276721821,15123074048
28.286404436,15559630848
28.29153797,15210544128
28.296687068,16096800768
28.301820768,14881143808
28.316754084,14706116608
28.333553387,14136694784
28.342069854,13276901376
28.347203169,13550106624
28.354020251,13082153984
28.365735985,13246259200
28.379652303,12865185792
28.386469453,13294343168
28.391619835,12758986752
28.41195082,12021722112
28.426884601,12569043968
28.44701752,11141003264
28.466333637,11088535552
28.478566585,10586290176
28.488099887,9987259392
28.493249903,11168283648
28.505482437,10442124288
28.536632102,9455248384
28.551564504,9021826048
28.56548077,9027585024
28.588714152,8793235456
28.606346736,9007070208
28.636462487,7939965952
28.661295018,8409758208
28.682478668,7872570880
28.701844221,7662593024
28.711377586,7867265536
28.716527619,7920744448
28.746693303,7651695616
28.773293286,7420769792
28.795292554,7795033088
28.828124918,6564226048
28.854057119,6733494272
28.871740454,6353579520
28.905622838,6295931392
28.938989184,5355338752
28.972871734,5376099328
28.992504451,5271130624
29.023353769,4965006336
29.074036651,4604509696
29.115251968,4447320576
29.163418318,4016309760
29.217968251,3507408896
29.268766969,2881634816
29.317315854,2297036288
29.369664086,2054633088
29.420479701,1771286272
29.469662402,1463202944
29.523828003,1182494592
29.57722707,1090951936
29.62685787,961694400
29.679438354,970998272
29.728251701,2169596672
29.780731803,3692488960
29.834246303,5380087808
29.886060951,5884794880
29.934525817,5731475968
29.989107436,6302022656
30.040290087,5801686016
30.088004634,6425628160
30.140819635,6442493440
30.194534951,6201393152
30.244283304,6455263232
30.297398803,7021321216
30.35091417,6554360832
30.401846685,6439252480
30.454260887,6721889792
30.504126654,6274141696
30.556108254,6031201792
30.604623184,5928821760
30.65657412,5461585408
30.707537418,5127155712
30.762485021,4189169152
30.812316236,4954011136
30.865764453,10463133696
30.919362054,16664750080
30.971843721,19983204352
31.002892953,19922900992
31.021177587,20712036352
31.033409152,22138179584
31.040425302,20680103936
31.04555822,22824869888
31.052375251,20412878848
31.063575285,21497804800
31.082890834,20224991232
31.091406784,20298307584
31.098223767,19410849792
31.107739518,19633623040
31.129756734,20561227776
31.148105404,20602658816
31.162022068,18299752448
31.177155071,19042725888
31.192087402,18007205888
31.204987369,16997996544
31.214520734,17224611840
31.221336637,16544691200
31.239688418,15974706176
31.254586321,16118474752
31.264102536,14815828992
31.269235887,15110234112
31.281958868,13583788032
31.31140202,12629917696
31.330718284,11587572736
31.379033802,8172816896
31.413398351,11148707840
31.44144782,15092676608
31.448263734,15725422592
31.455080451,17309689856
31.475412851,18211215360
31.489362969,19720148992
31.503262021,20719568896
31.512778371,21425627136
31.517911285,21510912000
31.523044552,21046169600
31.528177517,23999215616
31.533310935,22447351808
31.540327618,21390223360
31.54984367,21914808320
31.554976954,21624358912
31.560110018,23022379008
31.565243301,23655065600
31.572059971,23403894784
31.578876187,22119112704
31.584009518,23225018368
31.590826187,23101415424
31.597642519,21568407552
31.604461604,23007494144
31.611292102,21701048320
31.616424904,21590337536
31.623242086,21807017984
31.628375452,21948897280
31.633508688,21739100160
31.638642102,22251284480
31.645457536,22646673408
31.650590835,21017819136
31.657407854,21543976960
31.664223752,21218764800
31.669357087,21933150208
31.67449002,21743898624
31.679623403,21339942912
31.684756535,20738904064
31.68988952,20191721472
31.695023204,20557045760
31.701840037,19431149568
31.711556134,20416458752
31.716689103,20237715456
31.721822053,20417353728
31.726955388,19742980096
31.733772434,19406811136
31.738905769,19922776064
31.744055801,19225993216
31.749188751,19004102656
31.754338751,20312594432
31.759471319,18617288704
31.766288751,19456102400
31.781221284,17495910400
31.788037401,17945921536
31.793171717,17554329600
31.799987469,17386524672
31.806803319,18553610240
31.813620386,17830479872
31.818770053,17078886400
31.825586321,17078406144
31.830719552,15973059584
31.840236252,16087851008
31.851435901,15632144384
31.866402604,16106289152
31.878634617,15500929024
31.885451954,14571767808
31.890584935,14107718656
31.902817851,13123070976
31.922134171,12731258880
31.934367952,12821834752
31.94760037,12066328576
31.957133819,10592401408
31.962283819,10802039808
31.977216154,10256640000
32.016466186,8510065664
32.042200436,6966010880
32.090348384,5448179712
32.138546119,6082338304
32.184344567,7329202176
32.23350922,7943412736
32.286408235,7755761664
32.343023385,7258465280
32.392188785,6797503488
32.447004967,6234302464
32.499603718,5239348224
32.549019569,4605747712
32.602535671,3616391424
32.656151221,2983279104
32.709768301,2395308288
32.760484204,2036871552
32.81409917,1552163456
32.864945735,1301137536
32.913460904,1331832320
32.966759171,1509346432
33.015941153,1764644224
33.069390052,1770119808
33.119255421,1756176512
33.173703652,1687084032
33.225535935,1769171072
33.276133885,1618865920
33.327933587,1551750656
33.38111452,1420148352
33.432531704,1405612288
33.481112788,1364692608
33.534546703,1217753600
33.586694651,1111526272
33.638127054,1115795712
33.688143334,920361600
33.736492854,774830016
33.791942201,436922496
33.842905801,1109125504
33.893887037,1309894784
33.947467885,1361111680
34.000550836,1536566144
34.052815002,1522239744
34.100496667,1444671616
34.154011251,1440988672
34.208392936,1469825792
34.260057503,1452070784
34.310506119,1236499200
34.363187402,1625453824
34.412352567,1552362240
34.466666934,1494703616
34.517199152,1388898688
34.569881186,1234894592
34.619714119,1254032000
34.674062369,1255966464
34.725079121,1099521792
34.778644269,1187408896
34.829510321,1105510912
34.882108634,982391488
34.932775467,993861568
34.982573185,956896960
35.036120718,982288192
35.086269201,929918528
35.138268671,893602112
35.187950819,796445952
35.241566219,765013952
35.289413386,686554304
35.34392837,798412160
35.39791122,1003666304
35.44809212,1226624128
35.502357536,1294488064
35.554855384,1289732352
35.60415462,1215712896
35.658303719,1125613056
35.707952004,998016320
35.762268219,779864128
35.81175027,625310720
35.865530401,459991712
35.917192918,654603008
35.967174536,978497664
36.019155452,1117500544
36.07166997,1115452160
36.121769203,984752320
36.17290127,705421120
36.224984985,505465728
36.276149652,470274240
36.327149103,376943328
36.379431217,418123904
36.428496986,455053920
36.481629087,473432064
36.531927321,409595328
36.584143334,350934624
36.633027901,266125824
36.686957869,215863040
36.738240867,185216096
36.786440418,212733920
36.83884082,222783088
36.89275497,212607488
36.944985868,272591616
36.995182838,284163936
37.049864151,306158112
37.101329018,278897408
37.150928268,260521072
37.203775237,267548224
37.253307904,265425872
37.306756204,275568576
37.356605337,269498368
37.409821285,224146832
37.461602368,199285680
37.510867867,250746832
37.564116952,269766720
37.617531718,272088608
37.671063385,272002528
37.721261237,230453200
37.773927968,212131472
37.822792134,225132320
37.875441585,278263584
37.926323153,310104640
37.979522385,250152528
38.028721354,227166624
38.081287771,212479696
38.13106957,191279424
38.184065769,180549824
38.237280752,290389856
38.287944187,609796864
38.341975301,1009424128
38.394071271,1444285184
38.442852519,1671704832
38.49548377,1635040896
38.543699536,1469985408
38.597514853,1434905088
38.648562735,1880461568
38.69826127,2245355264
38.748359884,2181734912
38.800692103,1739579648
38.850708836,1267080320
38.90464217,813224064
38.957742486,475964160
39.010041985,307793056
39.062857888,316239520
39.111041551,271017984
39.164924536,211612928
39.218442104,146141504
39.267973186,127524160
39.319984537,363160032
39.370428719,776826880
39.423292519,951111552
39.475891218,866465280
39.528340754,824158848
39.579240403,742848256
39.628790034,619800256
39.681808167,449060800
39.733007421,273974176
39.783526219,134058696
39.831324937,105011520
39.885038771,178620096
39.934802518,217408688
39.986998353,243249344
40.036030318,227515376
40.090212386,202782944
40.14287702,228222240
40.192710854,214319360
40.244244152,153842560
40.294691501,139916240
40.347922386,145214480
40.398285919,126807832
40.450700853,140272496
40.502380818,170857200
40.552011217,328880608
40.60440877,563939712
40.654856469,709504896
40.70417127,829650880
40.757085253,1004691392
40.808917536,939528512
40.862116919,830622208
40.912249551,785164032
40.965664984,585953280
41.020248351,366634656
41.072247368,421859104
41.124263368,431839008
41.173128618,378493184
41.227678237,280700352
41.279642218,298934176
41.329391604,372067168
41.382455768,449055296
41.434321051,472721760
41.482852337,563932416
41.53588377,621051712
41.588566488,631058944
41.637396671,651510336
41.689395354,622289216
41.738511254,614486976
41.791092485,504278304
41.842075854,328428288
41.892075485,255001856
41.944724903,212665200
41.997442104,143908384
42.04914247,95436624
42.098395401,82185720
42.151647053,67081092
42.205180035,57832760
42.258263752,62725480
42.308977303,65801440
42.359493301,67664144
42.410089137,81939384
42.464387037,148903296
42.514016153,205982112
42.567861602,228703872
42.621707501,245484848
42.675321636,194515248
42.725353334,148341136
42.777951985,138700224
42.826399487,146192160
42.878548687,114708704
42.92761167,147215728
42.980744185,195882656
43.032357802,248399824
43.084855804,238523856
43.135318702,226505664
43.187750218,513848416
43.240914803,757651328
43.292796319,893913920
43.34376162,996681984
43.394077001,979261312
43.444575868,921827520
43.497058151,979355200
43.549407384,883896384
43.599305019,890135104
43.65362032,723021632
43.702635636,733263168
43.756135835,632344256
43.809151186,539785024
43.862651234,432923264
43.916182837,326481760
43.967349054,344481184
44.018113718,372857216
44.071878618,373012704
44.125408202,457852800
44.176872084,626929600
44.227670651,790910080
44.277602436,896126208
44.331467086,1099202944
44.381533219,1166596096
44.434048769,1269316992
44.487164821,1049982464
44.538948335,824572160
44.588781704,432264768
44.642147451,254724064
44.692945001,266623456
44.74499397,317443136
44.795976521,464665088
44.848725801,585631744
44.899657418,613656448
44.949840019,546666560
45.002039104,403571936
45.051154587,286016512
45.104801203,362728608
45.157948786,367131360
45.210031137,354250080
45.25987992,318626656
45.313645718,269150112
45.36582902,234964464
45.416777918,202293328
45.464710619,165900864
45.517309568,239699264
45.566891104,280890592
45.621172001,277747776
45.671002934,251790288
45.723250804,212874272
45.772913303,260247904
45.825627285,403184128
45.877442151,502752672
45.927223736,447134816
45.979973687,345172160
46.03023952,305469440
46.083038252,378997472
46.134619885,446084224
46.183485621,385619232
46.236652388,283005024
46.286185886,216538048
46.341551985,242212928
46.393884935,238819904
46.446616886,207104096
46.50001447,146957680
46.553029571,171365504
46.607112703,205315872
46.660626135,286240448
46.709659169,319594784
46.76307492,336336448
46.814826585,256740832
46.866510651,175203920
46.920005685,133358208
46.971835301,294921184
47.021729368,492942048
47.072777869,665657984
47.124690053,728157824
47.175122354,830853248
47.22435287,842971520
47.278668437,700288640
47.330533836,613041920
47.38088207,462722656
47.435214803,268319264
47.485047386,301829088
47.539129569,252472176
47.59058002,176278832
47.639727268,175182656
47.693643301,220541008
47.74480947,348099680
47.798490403,423912672
47.852137686,448855200
47.902204018,369375392
47.956135835,242267120
48.007868268,205036144
48.058181121,336651264
48.110362901,414843840
48.161458804,563654656
48.216241552,1013917184
48.267787387,1583148928
48.319417836,2197238016
48.368216536,2866621952
48.422831636,3058008320
48.472764835,2796243456
48.527130351,2317899520
48.577048351,1294263040
48.630068236,529260416
48.683118238,459962784
48.734565721,672375808
48.784044987,779963968
48.834291853,748433216
48.888788686,613451520
48.942802904,659929728
48.99428692,696995904
49.04263582,702001408
49.097335785,654194624
49.146867921,606918144
49.197435269,565855232
49.249951984,508873952
49.300001154,430353888
49.352300185,365615232
49.401166536,330258752
49.453297752,334018272
49.50431237,321393888
49.55405787,362282496
49.608905734,305573632
49.658519937,294504000
49.711301885,325625696
49.761416151,284251680
49.812064768,275558048
49.865514038,260220096
49.916812918,297527040
49.967961154,334857888
50.017193204,328333792
50.070492118,478203200
50.119439003,610777536
50.171988234,744413824
50.224886653,823723584
50.274367036,762449536
50.325881101,628525120
50.376547803,540358976
50.427212701,581657600
50.479778685,555553024
50.531710253,432133088
50.584009903,413838752
50.637208519,343872352
50.68869037,355119232
50.74127207,352259296
50.795237352,417628544
50.846551217,772150144
50.896149418,983349056
50.948513684,1277664768
50.997979003,1287720576
51.050793967,1250232704
51.104692469,891741056
51.154158785,607722240
51.209276535,369772064
51.259390785,397919200
51.311955704,382904928
51.36210402,406780864
51.416451603,373168320
51.465930352,530862112
51.518112685,871235008
51.567676184,1038915712
51.621826237,996296128
51.671857402,819145024
51.725121186,698836480
51.774384103,3143159296
51.826865003,9885213696
51.878412367,11665073152
51.927177935,11007730688
51.981443268,10104389632
52.030391186,10015647744
52.083273754,9973294080
52.126972069,11429074944
52.175954018,11695328256
52.229302821,12053348352
52.278885704,11900920832
52.330817053,11541947392
52.384132403,10979421184
52.433597368,10436371456
52.483696236,9766070272
52.53439657,8656962560
52.587260319,7410756608
52.636742454,6385114112
52.690291454,4934684160
52.742523652,3252896512
52.793422351,2051465472
52.844621986,1286204416
52.895703317,1047124736
52.948202254,1147646592
52.995584168,1180404608
53.048599821,1230313216
53.102064484,1400033536
53.151780754,1347079168
53.202862284,1203373696
53.252512302,1246431104
53.305893971,1006583232
53.360360819,743957952
53.414028571,457152928
53.465294971,265508112
53.518427254,228357360
53.569860869,206555920
53.621824902,212076976
53.675373317,184307920
53.727389071,138433296
53.777386953,142534128
53.829116068,278121312
53.880730301,400856160
53.930827254,534186656
53.981925402,666746432
54.034757437,761294080
54.088039102,832950976
54.140137352,849053568
54.190351953,830123840
54.239883536,886274240
54.289165018,867365760
54.342597419,895088640
54.393662403,936765632
54.442662268,888758336
54.49362747,949179904
54.545894136,919243904
54.59787537,962979520
54.652190687,967825984
54.701289401,878563968
54.755155271,800599680
54.806954552,763901056
54.855570719,715297856
54.909970718,600358016
54.962672354,473279232
55.012820253,375017472
55.065267835,246396896
55.115482785,149670416
55.168280269,155016800
55.217942386,175870304
55.270040303,334361696
55.32220572,474317280
55.372855371,527727072
55.423751904,442742048
55.474348284,355378336
55.528913702,321290368
55.582128653,547772032
55.632241851,751834752
55.685057769,850994176
55.735639454,860390080
55.788404919,582513664
55.839771185,604381248
55.891121254,672102336
55.940854336,723931776
55.993620719,682534848
56.046687318,632166720
56.098753287,551425344
56.150468637,449403072
56.202932419,315467744
56.255663218,258672352
56.307810221,298477568
56.356540387,435413536
56.407787901,616781184
56.459735784,717399424
56.51066787,740776576
56.561233554,626941888
56.612316101,494772832
56.668231401,509986208
56.719797684,557956160
56.76991292,602094016
56.822927536,587962112
56.872290788,901975296
56.92582272,984859584
56.975339402,987914304
57.028502867,934925952
57.081817871,995731136
57.13321612,900934656
57.182664738,895269504
57.235346168,801512192
57.287561919,743663040
57.33926232,746571456
57.393175802,721349568
57.444658237,623170432
57.497656101,570771072
57.549772038,534083104
57.604321235,491426592
57.652968186,659072512
57.706917387,715677056
57.760615803,682396032
57.809165002,498362592
57.862147404,439696736
57.91513037,377233024
57.964528654,305881888
58.016077234,280196672
58.06989147,295870176
58.123289467,295060768
58.176804318,598420224
58.227003234,760519744
58.279701203,785949696
58.331901154,640311552
58.384033487,485501856
58.43766612,323979840
58.490232767,190719248
58.542114736,173205568
58.59296322,169558144
58.64427792,262327920
58.694342003,332684096
58.747492053,363591584
58.798156668,298364608
58.849056953,199118688
58.898722018,180849136
58.950221202,191997904
59.003835803,187766624
59.055585251,153996368
59.107266086,114693760
59.156597036,176308720
59.208994152,299020960
59.260874035,350721920
59.312454519,654784320
59.363951538,1042853568
59.415233137,1526074624
59.467714387,1925450880
59.51984627,2286607104
59.572461603,2676473856
59.625526553,2748829952
59.675225351,2219869440
59.725241535,1612928640
59.776907819,908088192
59.82729002,429401344
59.879989451,374693248
59.930738252,289395520
59.983187371,309619648
60.035235569,397307904
60.085818169,399034816
60.138398069,317140384
60.191612337,255414944
60.242794837,371819616
60.292576168,438853920
60.343475351,503425504
60.396356052,771252672
60.447172004,1006547072
60.498853653,1195360640
60.55031862,1421434240
60.599866435,1511214720
60.652265721,1512607616
60.705463618,1461632128
60.756196036,1492523776
60.809711935,1222227072
60.861545219,930266496
60.911826469,754246208
60.963860251,526052832
61.015525386,318544320
61.064990288,467381856
61.116753937,587084864
61.168485568,702526016
61.218717835,597589568
61.269449418,487113024
61.322449054,477218400
61.374181018,432597408
61.424579336,330680256
61.477025804,342456192
61.526941071,586203776
61.576022718,826211392
61.629821187,957651392
61.683869487,885148480
61.734468203,757613184
61.787317401,402421504
61.837650817,331561376
61.889116503,261923392
61.941184101,241693840
61.993498685,368333280
62.045197337,438136736
62.092729518,467666624
62.146027884,381586016
62.196508087,256680288
62.25048897,335338944
62.301452769,326033216
62.353117019,288258112
62.405783718,235729120
62.45689827,301673760
62.507880304,487116192
62.560709867,799437824
62.612859835,1086554112
62.664307004,1297972608
62.715505637,1214555136
62.767871902,1117773312
62.816686568,993633664
62.868935221,633223360
62.92248347,601764544
62.973466454,745232640
63.021448638,915832576
63.07376402,980891648
63.127412635,764893888
63.18024407,463261600
63.232527436,439808608
63.284194169,631571008
63.337007353,599107520
63.388389434,458199904
63.441788671,920575104
63.492802836,1216475264
63.54308622,1517086720
63.592999817,1906011136
63.646264904,1947974528
63.698081586,1616189568
63.750379937,900286080
63.801894488,391643680
63.853376585,225759408
63.904442419,263246432
63.95790777,289181088
64.011773254,288930400
64.063138602,310128768
64.114986103,284895936
64.166116803,243016912
64.216664721,321118560
64.268629521,410078368
64.320359784,366251744
64.37075867,331613152
64.422957438,355191392
64.475774004,334336224
64.527406003,361922752
64.579772768,462703552
64.632504302,580553472
64.683518503,610095872
64.736834019,631783936
64.786065338,544238016
64.839331104,389008768
64.891779385,293778240
64.943295286,249550544
64.995760168,240631552
65.049892387,306942688
65.103323251,376530720
65.156673119,320118848
65.205022368,238575904
65.257587637,149989904
65.309636586,140575968
65.361617769,128393800
65.412915752,184187888
65.465813984,244862000
65.519246004,300999808
65.570493203,497895232
65.621208451,573510208
65.670756369,589811776
65.722872271,601328896
65.774270286,447139968
65.82643517,321648096
65.880717418,185539984
65.93373242,253963296
65.985280217,489242560
66.034012268,596584640
66.087710553,534700992
66.140474754,383023392
66.192707437,339579712
66.246638602,530664736
66.297487253,671338304
66.348668219,852838144
66.401151051,828499712
66.455232435,897484800
66.506997686,859159488
66.556495585,750210112
66.60981157,715135616
66.664809852,544677440
66.715991038,397835200
66.768472685,467351712
66.819838668,557072896
66.872737338,498990688
66.924136084,436380928
66.976901469,388255232
67.028333669,433468288
67.082233669,494454528
67.135264053,547807360
67.187945602,566230720
67.23919387,470585088
67.286409101,509595808
67.341641503,639137344
67.392372701,778541056
67.443654884,833679104
67.495286168,752508224
67.545717821,882714816
67.594182668,936594944
67.647182001,975791936
67.698696603,912370496
67.752044854,1391715200
67.805659836,1766234752
67.855991401,1936509184
67.908056968,2167979008
67.961422302,1849394304
68.011671604,1641620992
68.064236468,982635136
68.114737651,417593120
68.167502818,391761664
68.218669134,378442848
68.27073372,279851712
68.324531636,180999648
68.376880635,187162720
68.429862854,211719760
68.481914335,243235536
68.535963235,264319248
68.58627852,287341792
68.635209002,264207376
68.687505302,344957696
68.739903154,344719424
68.791800667,299286720
68.841866018,399754624
68.89351442,485142784
68.947130602,544896128
68.997344452,482266080
69.051593536,387465920
69.102674804,306628128
69.155957021,348821472
69.204791985,321951840
69.258754903,261451360
69.311803935,285233248
69.365518885,282684896
69.415733669,700576000
69.468914701,1266351488
69.521744869,2084013312
69.573759069,2390231552
69.625274803,2927979264
69.674506388,3008649216
69.727188235,2969018624
69.777536569,2732202752
69.828801534,2170210816
69.879850337,1589906816
69.93256492,1202769280
69.983714336,841246784
70.037029836,923878208
70.087094901,1022327424
70.138544068,993736000
70.192310168,781179584
70.242908718,462023360
70.295909001,270679584
70.347340287,291630496
70.398554835,314791712
70.448586887,359857920
70.501784453,319368576
70.552582786,301405984
70.605081003,317353760
70.65549557,596867328
70.706143917,862878400
70.75650807,1092420608
70.810274003,1274264832
70.857606051,1234833536
70.911355286,1198910976
70.963853969,932824640
71.014236885,676533696
71.064487284,409979584
71.116470251,253566864
71.168466836,261910528
71.220864687,288890368
71.272944921,488115584
71.326442001,700685888
71.379257319,825425408
71.431655671,962782912
71.481186904,946578432
71.534435202,1004848512
71.585867001,1414370432
71.638432703,1717225856
71.689497286,1801977856
71.743179835,2158519296
71.795595568,2104941696
71.847961503,1817059968
71.90102722,1353937024
71.952393553,858901632
72.004609368,519622304
72.057758436,328769952
72.110555686,404698784
72.162520585,446267584
72.214102437,427628512
72.266633703,442179776
72.319532336,524749408
72.369763654,521563616
72.423878584,500732704
72.474744437,415652128
72.526925387,413280640
72.580506354,354905408
72.633838154,400995840
72.686503619,378403200
72.740736152,388658976
72.791450319,407587936
72.843516486,415622912
72.896198219,357402784
72.947664918,288172992
72.998514737,249965984
73.04584822,229705008
73.097563602,148611968
73.150495221,163509232
73.203259068,168801120
73.25528892,297306432
73.309820936,398191232
73.362002188,366358464
73.415100318,485170944
73.464598951,733301888
73.516280303,1109686528
73.568111151,1220305664
73.621843204,1017080832
73.674241068,730223616
73.726672718,1236033280
73.778137685,1905715840
73.828836836,2265724416
73.883385219,2724655360
73.934650101,2775190016
73.988215285,3307653632
74.041796904,3343016960
74.093295671,3555321600
74.145411119,3824002816
74.19572617,3966251776
74.247390737,3612537344
74.298756537,3862743040
74.352971921,3952251648
74.404286517,4166686464
74.456069451,4089766912
74.508150368,3887285248
74.559233051,3671528960
74.614381621,3469249280
74.66364687,3266806016
74.715879303,3380779520
74.770144802,2887400192
74.819726902,2736941824
74.872808669,2619696384
74.924941084,2443441408
74.973989369,2678284032
75.027286853,3156501760
75.077018835,3075894016
75.127434037,3372620800
75.180199052,3201011456
75.23203062,3133152256
75.279979854,2954424320
75.332861938,2760030464
75.38692647,2735627264
75.438991938,2495654400
75.489507653,2069929600
75.542091753,1776190464
75.591755618,1397813888
75.645954869,1049410560
75.695970553,570300160
75.749587235,240507904
75.801634734,204101920
75.853049721,205493312
75.905763234,425803808
75.956644417,808904128
76.009841952,1049728192
76.059323968,917391040
76.109988234,851011136
76.164270951,860325248
76.213885587,793115328
76.266734069,598548672
76.318133101,1107642752
76.370497653,1433302912
76.419747287,1631433344
76.472011917,1376110208
76.522310704,1001150080
76.57230907,698674112
76.625575635,675529792
76.678475151,616585664
76.730540253,575638976
76.782839936,486631424
76.835022685,482518432
76.883337785,407519680
76.935919453,300278208
76.990001104,297358016
77.04294822,653387392
77.096545535,1117140864
77.146943571,1505046784
77.199541368,1675558400
77.253740702,1561482240
77.303789868,1336777856
77.356656585,1059418176
77.409489288,671879168
77.462788901,313362784
77.51590562,168960576
77.568486438,133410784
77.618519053,163091200
77.672082652,161446704
77.724399004,196880816
77.778810737,193021248
77.831559036,417894304
77.881705604,590474112
77.931153903,666500800
77.982569787,645001664
78.033550753,518568128
78.083033051,605255488
78.133113934,657913408
78.184462787,680158720
78.236943537,721852224
78.287659003,766554816
78.341824386,622721344
78.391889904,710883008
78.445906553,644074304
78.495488554,665439552
78.548203951,704555264
78.599285703,723172736
78.651234803,566592640
78.704399019,566964608
78.757497336,435353792
78.81016187,639472064
78.861759768,784671360
78.912742302,829963584
78.963207302,730369792
79.011989651,676126656
79.064539351,404329376
79.11743862,234415872
79.168871118,190352816
79.222803487,232929264
79.272385519,217589632
79.32688232,214296688
79.378881535,165803168
79.431330237,186437952
79.484961503,140962752
79.538111553,109383640
79.589744037,90757576
79.638026438,92134608
79.691674802,173202960
79.744489771,182330112
79.797004451,166287248
79.848269484,219279216
79.898398536,289747904
79.952563951,314917312
80.002578085,471257056
80.055359401,529519392
80.106758135,485916704
80.159756936,361176800
80.212106035,322149440
80.265270235,459011232
80.317117784,591323840
80.370483452,657252288
80.422583637,752565440
80.473463151,669952832
80.526778521,690947456
80.578127803,744857216
80.628377753,673653312
80.682826819,628274048
80.734843085,473296928
80.787458485,431791424
80.84020767,340358112
80.892290304,216006752
80.944288621,136333168
80.996989335,77274016
81.048054434,77943296
81.097185669,99402240
81.150333084,123741888
81.203864302,148365920
81.255945235,154243056
81.306644803,170303776
81.356192404,164575568
81.410506937,162817696
81.460471584,162447424
81.515171486,158592112
81.568568084,248045408
81.619816384,402029632
81.670863535,487008960
81.723512651,408891712
81.775593537,356635392
81.82517607,388512960
81.875508584,378180544
81.927774351,244278848
81.978773985,128928736
82.027023603,126511920
82.079790987,120206224
82.132138568,131583432
82.185918817,135954480
82.237717352,156133104
82.288147252,220009392
82.340361517,236524128
82.392276452,217994992
82.446541402,280539104
82.497922986,299797568
82.547188617,313692608
82.600870635,407503200
82.652402152,432802400
82.700817336,387219168
82.755299037,381491168
82.807780669,514500224
82.857078184,464735904
82.91180982,469342752
82.964726036,799473920
83.016241051,1078419968
83.065157284,1560383872
83.119455617,1550982400
83.168604884,1686999552
83.222553084,1695102336
83.271685721,1641840128
83.326683968,1481839104
83.375799038,1659184768
83.430630221,1457699456
83.483278904,1463586560
83.534927771,1384828800
83.585176418,1219001344
83.639308434,1061510272
83.690891434,976081792
83.741273568,777416896
83.794889634,550400896
83.846170252,405302464
83.896453068,321266432
83.947851886,225929120
84.001367269,213377344
84.053115584,154071552
84.103781884,136481040
84.154445586,140767024
84.202876371,116084856
84.256156387,147543712
84.308587569,199665392
84.362886101,207028400
84.413750304,176912784
84.464698988,150327216
84.516264285,206641376
84.565479785,196454576
84.618644752,197966816
84.668743485,211056224
84.71782572,284842944
84.77247532,502406528
84.821940185,411194752
84.875088169,463517056
84.924386471,434199520
84.978919019,374144224
85.028800354,246717344
85.082798185,255402576
85.134780238,284203104
85.186111786,290728832
85.23671047,276448384
85.286459821,220040368
85.340741719,213566720
85.392424704,215011488
85.441073554,205405664
85.494638103,303993824
85.544402319,655096384
85.59508602,1496240128
85.64759797,2511619584
85.700179869,3249683968
85.751660754,3912047872
85.800492701,4092856576
85.850841436,4219635712
85.905173168,3228418816
85.958838969,2109154816
86.008088185,1112898048
86.062103504,529102464
86.113736118,435257728
86.16636727,420971360
86.220065953,326439648
86.269031951,278198784
86.321496886,339490912
86.372013153,324653664
86.421078835,286308000
86.474094003,184806288
86.524110569,178034064
86.578724751,185311200
86.632523252,172975872
86.685271086,221789408
86.737118802,394880672
86.789516919,555969280
86.841115218,730985856
86.895013854,723205888
86.945562269,610346176
86.999328186,441358464
87.050943984,329675584
87.101460121,213555808
87.150124651,195763120
87.203672653,262806928
87.256287568,329905536
87.309652135,388000736
87.361166987,446800928
87.412214801,514911200
87.462863204,549650688
87.51371182,546709312
87.563544068,622895168
87.616542269,866090304
