27.69358707,38001786880
27.698720703,36496633856
27.703853768,37889630208
27.710670338,38362087424
27.715804054,37483773952
27.720937118,37139238912
27.72607037,37915975680
27.731203319,37853990912
27.736336304,36904996864
27.741470021,38493773824
27.746619604,37110833152
27.751752517,36830838784
27.75688592,35569463296
27.763702402,36345602048
27.768834986,36341039104
27.773968253,35029901312
27.779102037,34968936448
27.788619603,38426255360
27.795434568,35550138368
27.800567485,35706802176
27.805700904,35649695744
27.810833801,37304016896
27.815967204,35389771776
27.821100535,36183855104
27.826233651,35952726016
27.83136697,35595870208
27.838183802,33613037568
27.843317153,37122129920
27.848450336,35648118784
27.853583635,34314049536
27.860399152,34276513792
27.867216569,35929935872
27.874032153,35349139456
27.879165468,33284683776
27.884298402,34190669824
27.889431701,34061879296
27.894565401,33922222080
27.901381721,33035653120
27.908197869,33466529792
27.913331168,33729048576
27.918464185,34629537792
27.92359752,33811511296
27.928730438,34874626048
27.933863804,32733732864
27.940680788,32299716608
27.949180768,33244170240
27.954314071,31389157376
27.959447151,31641300992
27.964579985,31518660608
27.97139582,30528346112
27.976529485,34462728192
27.983346102,32438544384
27.988480387,30728323072
27.993612804,31595655168
27.998746103,32044570624
28.005561687,31759812608
28.014362003,30424233984
28.019494952,30866438144
28.024628287,31311693824
28.029761352,28889630720
28.034894567,29184415744
28.040028268,29807634432
28.045160971,29951946752
28.050294186,30480019456
28.055427569,28888940544
28.062243702,28868655104
28.067376703,28114835456
28.072510018,29905350656
28.077642868,28932925440
28.084459954,27382478848
28.091275852,26211315712
28.096409187,28187236352
28.105925919,26726350848
28.11105952,27270318080
28.116192168,26980532224
28.121325904,27127818240
28.128141568,26674634752
28.134958821,26188963840
28.141774902,26478802944
28.146907554,27608408064
28.153724986,26544984064
28.163257136,26270609408
28.168390502,24951662592
28.177924118,26899087360
28.183057485,27447414784
28.189873804,25727737856
28.196690438,25478920192
28.210639502,24047536128
28.22183912,23352459264
28.230539153,24322072576
28.235673834,24078278656
28.249622068,23142711296
28.265221319,24181186560
28.276721821,21463162880
28.286404436,22281404416
28.29153797,21822844928
28.296687068,23278055424
28.301820768,21454434304
28.316754084,21371226112
28.333553387,20723066880
28.342069854,19417810944
28.347203169,19854501888
28.354020251,19318222848
28.365735985,19773153280
28.379652303,19039764480
28.386469453,19955910656
28.391619835,19139180544
28.41195082,18278096896
28.426884601,19124938752
28.44701752,17257367552
28.466333637,17317521408
28.478566585,16641107968
28.488099887,15757166592
28.493249903,17604247552
28.505482437,16529046528
28.536632102,15058648064
28.551564504,14621588480
28.56548077,14817830912
28.588714152,14406248448
28.606346736,14872345600
28.636462487,12977356800
28.661295018,13890625536
28.682478668,12981645312
28.701844221,12655849472
28.711377586,12971443200
28.716527619,13240918016
28.746693303,12890319872
28.773293286,12502478848
28.795292554,13063213056
28.828124918,11192916992
28.854057119,11640905728
28.871740454,11154667520
28.905622838,11209693184
28.938989184,9643681792
28.972871734,9713096704
28.992504451,9578458112
29.023353769,9004461056
29.074036651,8372574208
29.115251968,8229341184
29.163418318,7681748992
29.217968251,7214782464
29.268766969,6508732416
29.317315854,5828910080
29.369664086,6038133248
29.420479701,6135979008
29.469662402,5873076224
29.523828003,5569853952
29.57722707,5755221504
29.62685787,5691533312
29.679438354,6570245632
29.728251701,8287641088
29.780731803,10695773184
29.834246303,14236252160
29.886060951,15350110208
29.934525817,15208451072
29.989107436,16733249536
30.040290087,15430024192
30.088004634,17124292608
30.140819635,17000130560
30.194534951,16504596480
30.244283304,16676098048
30.297398803,17511763968
30.35091417,16076998656
30.401846685,15768092672
30.454260887,15962715136
30.504126654,15396352000
30.556108254,15243020288
30.604623184,15572269056
30.65657412,15276760064
30.707537418,15917954048
30.762485021,16602062848
30.812316236,20929323008
30.865764453,24514504704
30.919362054,29253259264
30.971843721,31272617984
31.002892953,30275571712
31.021177587,31466612736
31.033409152,33214976000
31.040425302,31121528832
31.04555822,34151034880
31.052375251,30455287808
31.063575285,31801890816
31.082890834,29842499584
31.091406784,30235346944
31.098223767,28929984512
31.107739518,29267714048
31.129756734,31128834048
31.148105404,31137243136
31.162022068,27544969216
31.177155071,28705105920
31.192087402,27727669248
31.204987369,26210123776
31.214520734,26492905472
31.221336637,25623228416
31.239688418,25219739648
31.254586321,25523912704
31.264102536,23940339712
31.269235887,24509757440
31.281958868,22322169856
31.31140202,21866889216
31.330718284,21631021056
31.379033802,22211094528
31.413398351,26049445888
31.44144782,28462282752
31.448263734,27754692608
31.455080451,29843070976
31.475412851,29443096576
31.489362969,30952069120
31.503262021,31897712640
31.512778371,32963160064
31.517911285,32844650496
31.523044552,32016453632
31.528177517,36505923584
31.533310935,34008162304
31.540327618,32516816896
31.54984367,33094672384
31.554976954,32253360128
31.560110018,34423508992
31.565243301,35274600448
31.572059971,35043520512
31.578876187,32762140672
31.584009518,34647023616
31.590826187,34281080832
31.597642519,32078139392
31.604461604,34508599296
31.611292102,32181141504
31.616424904,32174649344
31.623242086,32287586304
31.628375452,32633362432
31.633508688,32571607040
31.638642102,32968321024
31.645457536,33921177600
31.650590835,31507054592
31.657407854,32219758592
31.664223752,31848568832
31.669357087,32946630656
31.67449002,32141189120
31.679623403,31609479168
31.684756535,30589315072
31.68988952,29935773696
31.695023204,30755538944
31.701840037,29116528640
31.711556134,30625626112
31.716689103,30513197056
31.721822053,30220380160
31.726955388,29763815424
31.733772434,29166358528
31.738905769,29766266880
31.744055801,28885846016
31.749188751,28493795328
31.754338751,30740828160
31.759471319,28221390848
31.766288751,29723056128
31.781221284,26541289472
31.788037401,27184195584
31.793171717,26533298176
31.799987469,26348036096
31.806803319,28502534144
31.813620386,27207938048
31.818770053,26434054144
31.825586321,26384732160
31.830719552,24543485952
31.840236252,24909062144
31.851435901,24378714112
31.866402604,25163679744
31.878634617,24596103168
31.885451954,23311319040
31.890584935,22695493632
31.902817851,21312522240
31.922134171,21193070592
31.934367952,21848221696
31.94760037,21083226112
31.957133819,18726565888
31.962283819,19313010688
31.977216154,19352518656
32.016466186,18476165120
32.042200436,16997635072
32.090348384,17821499392
32.138546119,17116145664
32.184344567,18452635648
32.23350922,18596335616
32.286408235,17927933952
32.343023385,16861714432
32.392188785,16007224320
32.447004967,14917777408
32.499603718,13067450368
32.549019569,11800215552
32.602535671,9791436800
32.656151221,8434461696
32.709768301,7392371712
32.760484204,7262828032
32.81409917,7340402688
32.864945735,8888298496
32.913460904,9537710080
32.966759171,9555533824
33.015941153,10148098048
33.069390052,9548487680
33.119255421,9375640576
33.173703652,8900751360
33.225535935,9233213440
33.276133885,8720187392
33.327933587,8387515392
33.38111452,7794379264
33.432531704,7621606912
33.481112788,7412588544
33.534546703,6748243968
33.586694651,6403108864
33.638127054,6344066560
33.688143334,5787262976
33.736492854,5539729920
33.791942201,5612983296
33.842905801,6003506688
33.893887037,6109874176
33.947467885,5914268672
34.000550836,6117198336
34.052815002,6160221184
34.100496667,5861669376
34.154011251,6154405376
34.208392936,6535953920
34.260057503,6909252096
34.310506119,5665211904
34.363187402,7429711360
34.412352567,7428438016
34.466666934,7733159936
34.517199152,7864187904
34.569881186,7348073984
34.619714119,7100228608
34.674062369,6530164224
34.725079121,5661886464
34.778644269,5998993408
34.829510321,5813945856
34.882108634,5494473216
34.932775467,5863754240
34.982573185,5813778944
35.036120718,6034804224
35.086269201,5926760448
35.138268671,5929795584
35.187950819,5590766080
35.241566219,5721980416
35.289413386,5462537728
35.34392837,5823649280
35.39791122,6011640320
35.44809212,6443814400
35.502357536,6441145856
35.554855384,6258895872
35.60415462,5952432640
35.658303719,5745757184
35.707952004,5638134784
35.762268219,5239066624
35.81175027,5637511168
35.865530401,5991522816
35.917192918,6788122624
35.967174536,7606163968
36.019155452,7806554624
36.07166997,7592355840
36.121769203,7666157056
36.17290127,7075869184
36.224984985,7026899968
36.276149652,6616748544
36.327149103,6395307008
36.379431217,6494993920
36.428496986,6164731392
36.481629087,6102581248
36.531927321,5651092992
36.584143334,5512683520
36.633027901,4912163840
36.686957869,5100427264
36.738240867,4614814208
36.786440418,4597006336
36.83884082,4767928832
36.89275497,4664301568
36.944985868,4888249344
36.995182838,4841341952
37.049864151,5295574528
37.101329018,5290029056
37.150928268,5323916800
37.203775237,5383971840
37.253307904,5637635584
37.306756204,5564367360
37.356605337,5520333312
37.409821285,5123448320
37.461602368,4674343936
37.510867867,4775664640
37.564116952,4750036480
37.617531718,4804592640
37.671063385,5191088640
37.721261237,5037538304
37.773927968,4847507456
37.822792134,5108917248
37.875441585,4922624000
37.926323153,4942638080
37.979522385,4507372544
38.028721354,4475126784
38.081287771,4391599104
38.13106957,4391798784
38.184065769,4899617792
38.237280752,4611298304
38.287944187,5136994816
38.341975301,5422102016
38.394071271,6173214208
38.442852519,6436750336
38.49548377,6716570624
38.543699536,7266501632
38.597514853,7066224640
38.648562735,7269670912
38.69826127,7865903104
38.748359884,7791635456
38.800692103,7357850112
38.850708836,6692962304
38.90464217,5875113472
38.957742486,5294989824
39.010041985,4837274112
39.062857888,4540254208
39.111041551,4267424768
39.164924536,4067970560
39.218442104,3707593216
39.267973186,3801474304
39.319984537,4831422976
39.370428719,6456181760
39.423292519,7121633280
39.475891218,6522160128
39.528340754,6203027968
39.579240403,5827127808
39.628790034,5236269568
39.681808167,4486344704
39.733007421,3812282112
39.783526219,3473562624
39.831324937,3239841024
39.885038771,3446809344
39.934802518,3451517952
39.986998353,3662360576
40.036030318,3609328640
40.090212386,3676273920
40.14287702,3606251520
40.192710854,3599881728
40.244244152,3376770048
40.294691501,3689264896
40.347922386,3951358208
40.398285919,3861517056
40.450700853,3943886592
40.502380818,4064818688
40.552011217,4428491776
40.60440877,4856980480
40.654856469,5012201472
40.70417127,5199692288
40.757085253,5869857792
40.808917536,5539834880
40.862116919,5174010368
40.912249551,5219095552
40.965664984,4870329856
41.020248351,4649795072
41.072247368,4569350656
41.124263368,4455895552
41.173128618,4262337536
41.227678237,4195205632
41.279642218,4193409024
41.329391604,4142334464
41.382455768,4451711488
41.434321051,4618717184
41.482852337,4689027584
41.53588377,4654943232
41.588566488,4725768704
41.637396671,5032507904
41.689395354,4827745792
41.738511254,5074087936
41.791092485,4991168000
41.842075854,4717307904
41.892075485,4266147840
41.944724903,4045969664
41.997442104,3645698304
42.04914247,3506321152
42.098395401,3459860224
42.151647053,3034577152
42.205180035,3063535104
42.258263752,3109222144
42.308977303,2950964480
42.359493301,3060154624
42.410089137,2994517504
42.464387037,3087017216
42.514016153,3407052288
42.567861602,3738699008
42.621707501,4016917504
42.675321636,4165135616
42.725353334,4208013312
42.777951985,4022390784
42.826399487,4115262464
42.878548687,3903188992
42.92761167,3849234944
42.980744185,4027404288
43.032357802,4291920384
43.084855804,4438116864
43.135318702,4671596032
43.187750218,5397339648
43.240914803,5622110720
43.292796319,5870419456
43.34376162,5905968128
43.394077001,5813682688
43.444575868,5594607616
43.497058151,5985896960
43.549407384,5994335232
43.599305019,6336425472
43.65362032,5655740928
43.702635636,5765282304
43.756135835,5315630080
43.809151186,5017805312
43.862651234,4568663040
43.916182837,4316530176
43.967349054,4496173056
44.018113718,4747222528
44.071878618,5088006144
44.125408202,5484388352
44.176872084,5894106624
44.227670651,6147469824
44.277602436,6426857984
44.331467086,6514863104
44.381533219,6294304256
44.434048769,6449859584
44.487164821,5775681024
44.538948335,5501354496
44.588781704,4774448128
44.642147451,4667184128
44.692945001,4362607104
44.74499397,4477194752
44.795976521,4300379648
44.848725801,4268965120
44.899657418,4060494848
44.949840019,3832769536
45.002039104,3748169728
45.051154587,4028074752
45.104801203,4313560576
45.157948786,4194241536
45.210031137,4307800576
45.25987992,4210227968
45.313645718,4079472128
45.36582902,4024155648
45.416777918,3718363648
45.464710619,3676569856
45.517309568,3766889472
45.566891104,3866119424
45.621172001,3935684352
45.671002934,4222028288
45.723250804,4216445952
45.772913303,4427998208
45.825627285,4905312768
45.877442151,5085211136
45.927223736,4760301056
45.979973687,4620434432
46.03023952,4576624128
46.083038252,4304513536
46.134619885,4463995392
46.183485621,4122283520
46.236652388,3812993280
46.286185886,3673715456
46.341551985,3836867072
46.393884935,3613799936
46.446616886,3580023808
46.50001447,3348268800
46.553029571,3565128448
46.607112703,3573412608
46.660626135,3527586560
46.709659169,3378868736
46.76307492,3506640128
46.814826585,3225912320
46.866510651,3126266112
46.920005685,3289253376
46.971835301,3774545408
47.021729368,4314276864
47.072777869,4722694656
47.124690053,4659756544
47.175122354,5321915392
47.22435287,5509935104
47.278668437,5233074688
47.330533836,5554113024
47.38088207,5134627840
47.435214803,4470431744
47.485047386,4573144064
47.539129569,4065073664
47.59058002,3871832576
47.639727268,4034083584
47.693643301,4013680384
47.74480947,4207869184
47.798490403,4134823936
47.852137686,4110864896
47.902204018,3834747904
47.956135835,3780034304
48.007868268,3904042496
48.058181121,4519247360
48.110362901,4801541120
48.161458804,5595578368
48.216241552,5813796864
48.267787387,6625651712
48.319417836,6856428032
48.368216536,7691846144
48.422831636,7884427264
48.472764835,7376507392
48.527130351,6709012480
48.577048351,5109362688
48.630068236,4199443968
48.683118238,3743264512
48.734565721,4196858624
48.784044987,4468228096
48.834291853,4955857408
48.888788686,5516721664
48.942802904,5248385536
48.99428692,5065982976
49.04263582,4982362624
49.097335785,4764055040
49.146867921,4523795456
49.197435269,4312358912
49.249951984,4089989888
49.300001154,3676382720
49.352300185,3503768320
49.401166536,3307371264
49.453297752,3206760960
49.50431237,3215555072
49.55405787,3780798464
49.608905734,3775953408
49.658519937,4009382144
49.711301885,4481896448
49.761416151,4364294144
49.812064768,4449595392
49.865514038,4715293696
49.916812918,4900941824
49.967961154,4771872256
50.017193204,4886814208
50.070492118,4839186944
50.119439003,4316371968
50.171988234,4402704384
50.224886653,4595510784
50.274367036,4632088064
50.325881101,4591516672
50.376547803,4787913216
50.427212701,4560371712
50.479778685,4797999616
50.531710253,4493997568
50.584009903,4504717824
50.637208519,4551740416
50.68869037,4341831168
50.74127207,4565635072
50.795237352,4383051264
50.846551217,5203609600
50.896149418,5017066496
50.948513684,5369526784
50.997979003,5223856640
51.050793967,5390446080
51.104692469,4985263616
51.154158785,5023119872
51.209276535,4692333568
51.259390785,4836483072
51.311955704,5042936832
51.36210402,5744177664
51.416451603,6413850112
51.465930352,7787190784
51.518112685,9814188032
51.567676184,10682440704
51.621826237,10232378368
51.671857402,10266415104
51.725121186,12662334464
51.774384103,23830142976
51.826865003,45541429248
51.878412367,49901412352
51.927177935,50663473152
51.981443268,49116102656
52.030391186,48425873408
52.083273754,48392794112
52.126972069,51711401984
52.175954018,51968307200
52.229302821,50564509696
52.278885704,48605212672
52.330817053,45654855680
52.384132403,43115274240
52.433597368,41547943936
52.483696236,38655479808
52.53439657,35200204800
52.587260319,30384154624
52.636742454,26704947200
52.690291454,21334007808
52.742523652,16039685120
52.793422351,13146235904
52.844621986,11222563840
52.895703317,9969836032
52.948202254,9332963328
52.995584168,9337626624
53.048599821,9981984768
53.102064484,11055626240
53.151780754,10953877504
53.202862284,9822456832
53.252512302,9571627008
53.305893971,8037531136
53.360360819,7065680384
53.414028571,5755750912
53.465294971,5455438336
53.518427254,5475648000
53.569860869,5444993536
53.621824902,5571117568
53.675373317,5907697152
53.727389071,5889986560
53.777386953,6178792960
53.829116068,6537298432
53.880730301,7386624000
53.930827254,7140706816
53.981925402,7590761984
54.034757437,7570688512
54.088039102,7561187840
54.140137352,7284860416
54.190351953,7322205184
54.239883536,7877972480
54.289165018,8122256384
54.342597419,8679522304
54.393662403,8598534144
54.442662268,7522027520
54.49362747,7025437696
54.545894136,6125899264
54.59787537,6313192960
54.652190687,6462643712
54.701289401,6094201344
54.755155271,5709390848
54.806954552,5501341696
54.855570719,5256590336
54.909970718,4930701824
54.962672354,4739594240
55.012820253,4959787008
55.065267835,5077511680
55.115482785,5139719168
55.168280269,5222256128
55.217942386,5145776128
55.270040303,5689484800
55.32220572,5866917376
55.372855371,6366862336
55.423751904,6492336640
55.474348284,6726169600
55.528913702,7772301824
55.582128653,8083191296
55.632241851,8591040512
55.685057769,8757724160
55.735639454,9745088512
55.788404919,8303751680
55.839771185,7432653824
55.891121254,6684428800
55.940854336,6430468608
55.993620719,5812234752
56.046687318,5371396608
56.098753287,5114327040
56.150468637,4937892864
56.202932419,4856394752
56.255663218,5423760384
56.307810221,5795049984
56.356540387,6691546624
56.407787901,7187657216
56.459735784,7656207360
56.51066787,8322449408
56.561233554,8080349696
56.612316101,8274536960
56.668231401,8041506304
56.719797684,7577524736
56.76991292,7913507328
56.822927536,8516694528
56.872290788,9650655232
56.92582272,10490442752
56.975339402,10532722688
57.028502867,10835253248
57.081817871,11127119872
57.13321612,10119801856
57.182664738,9795919872
57.235346168,9706529792
57.287561919,9648551936
57.33926232,9729520640
57.393175802,9748342784
57.444658237,8663350272
57.497656101,8574162944
57.549772038,8629714944
57.604321235,8414445056
57.652968186,8894640128
57.706917387,9123107840
57.760615803,9978952704
57.809165002,9260212224
57.862147404,9150662656
57.91513037,9726914560
57.964528654,9684497408
58.016077234,8765403136
58.06989147,8842461184
58.123289467,8381721600
58.176804318,8269223936
58.227003234,7954032128
58.279701203,7662876672
58.331901154,6976365568
58.384033487,6440855552
58.43766612,6310588928
58.490232767,5940524032
58.542114736,6150701056
58.59296322,6232583680
58.64427792,6924930560
58.694342003,7146825216
58.747492053,7022729728
58.798156668,6818109952
58.849056953,5988445696
58.898722018,6091998208
58.950221202,5576011776
59.003835803,5487931392
59.055585251,5362905088
59.107266086,5299812352
59.156597036,5917037056
59.208994152,7076035584
59.260874035,7544448512
59.312454519,8931064832
59.363951538,10257423360
59.415233137,11271161856
59.467714387,11737097216
59.51984627,12488022016
59.572461603,13255451648
59.625526553,13510228992
59.675225351,11743933440
59.725241535,10902145024
59.776907819,9155100672
59.82729002,8308306944
59.879989451,7888097792
59.930738252,7506975744
59.983187371,7339577856
60.035235569,7775492096
60.085818169,8116603392
60.138398069,8488110592
60.191612337,8971656192
60.242794837,9712001024
60.292576168,9656472576
60.343475351,9767581696
60.396356052,9251769344
60.447172004,9673892864
60.498853653,9998631936
60.55031862,10691599360
60.599866435,10898182144
60.652265721,10922973184
60.705463618,10479323136
60.756196036,10859017216
60.809711935,10129744896
60.861545219,9185892352
60.911826469,9397505024
60.963860251,8402355712
61.015525386,8080261120
61.064990288,8309367296
61.116753937,8127087104
61.168485568,9239048192
61.218717835,8352693248
61.269449418,8228295680
61.322449054,8011765248
61.374181018,7891762688
61.424579336,8944863232
61.477025804,9248370688
61.526941071,10996279296
61.576022718,11802369024
61.629821187,12452091904
61.683869487,11978570752
61.734468203,12065349632
61.787317401,10802844672
61.837650817,8733260800
61.889116503,7751785984
61.941184101,7325960192
61.993498685,7478652928
62.045197337,7178378240
62.092729518,7360905728
62.146027884,7517848064
62.196508087,7284547584
62.25048897,7864045056
62.301452769,7672292864
62.353117019,8424501760
62.405783718,9190307840
62.45689827,9617945600
62.507880304,11236879360
62.560709867,11488668672
62.612859835,11814722560
62.664307004,12261110784
62.715505637,11346017280
62.767871902,11371166720
62.816686568,11347439616
62.868935221,10209087488
62.92248347,10660407296
62.973466454,9710413824
63.021448638,10458959872
63.07376402,10476209152
63.127412635,9139090432
63.18024407,7931065856
63.232527436,7603762688
63.284194169,7737358336
63.337007353,7615752192
63.388389434,7973286400
63.441788671,9110836224
63.492802836,9082789888
63.54308622,9487474688
63.592999817,10240713728
63.646264904,10889120768
63.698081586,9875066880
63.750379937,8354867712
63.801894488,7773238784
63.853376585,7439198720
63.904442419,7296641536
63.95790777,6916059648
64.011773254,6946511872
64.063138602,7256685568
64.114986103,7214231552
64.166116803,7147702272
64.216664721,9282747392
64.268629521,9910940672
64.320359784,10965300224
64.37075867,11008721920
64.422957438,9572942848
64.475774004,8398412800
64.527406003,7690166784
64.579772768,6829849600
64.632504302,6889453568
64.683518503,6808197632
64.736834019,7658212352
64.786065338,7563196928
64.839331104,7214165504
64.891779385,7767845888
64.943295286,6713505792
64.995760168,7103538688
65.049892387,7845479936
65.103323251,7881022976
65.156673119,7135364096
65.205022368,7180707328
65.257587637,6951595520
65.309636586,6630652928
65.361617769,6629949952
65.412915752,6630512640
65.465813984,7545017856
65.519246004,8223062016
65.570493203,9322144768
65.621208451,9633271808
65.670756369,9899976704
65.722872271,10296752128
65.774270286,9190595584
65.82643517,9285265408
65.880717418,8884216832
65.93373242,8932489216
65.985280217,9939681280
66.034012268,9934194688
66.087710553,9622729728
66.140474754,8673592320
66.192707437,8778447872
66.246638602,9858715648
66.297487253,10636277760
66.348668219,12188756992
66.401151051,12636576768
66.455232435,13549799424
66.506997686,13291622400
66.556495585,13424734208
66.60981157,11832581120
66.664809852,10553022464
66.715991038,9886123008
66.768472685,10050356224
66.819838668,10340658176
66.872737338,10339164160
66.924136084,9426119680
66.976901469,8481282048
67.028333669,7936728064
67.082233669,7668638208
67.135264053,7691492864
67.187945602,8732370944
67.23919387,8729236480
67.286409101,9540809728
67.341641503,8554171904
67.392372701,8334125056
67.443654884,8921844736
67.495286168,9043216384
67.545717821,9970522112
67.594182668,10273119232
67.647182001,10836261888
67.698696603,11489115136
67.752044854,11491503104
67.805659836,11451286528
67.855991401,11285400576
67.908056968,12437353472
67.961422302,11285937152
68.011671604,11459362816
68.064236468,10434448384
68.114737651,9718223872
68.167502818,9043422208
68.218669134,9199427584
68.27073372,9284269056
68.324531636,9377887232
68.376880635,8877132800
68.429862854,8741848064
68.481914335,7878128128
68.535963235,7090657280
68.58627852,7318105088
68.635209002,7332429312
68.687505302,7851411968
68.739903154,8691955712
68.791800667,9116255232
68.841866018,8488396288
68.89351442,8368838656
68.947130602,8219926528
68.997344452,7408565760
69.051593536,7050655232
69.102674804,7376349184
69.155957021,7345346048
69.204791985,7524747264
69.258754903,7241208320
69.311803935,7768999936
69.365518885,7610158592
69.415733669,9230555136
69.468914701,11051718656
69.521744869,12960521216
69.573759069,13487848448
69.625274803,15436661760
69.674506388,15369790464
69.727188235,15699892224
69.777536569,15416466432
69.828801534,13857951744
69.879850337,13041362944
69.93256492,13305829376
69.983714336,12431617024
70.037029836,12893123584
70.087094901,12312255488
70.138544068,12282955776
70.192310168,11829606400
70.242908718,10579240960
70.295909001,9648719872
70.347340287,9052645376
70.398554835,9235970048
70.448586887,9815591936
70.501784453,9084363776
70.552582786,8695611392
70.605081003,8561611264
70.65549557,8991054848
70.706143917,9395973120
70.75650807,10182690816
70.810274003,11473640448
70.857606051,10664346624
70.911355286,10493657088
70.963853969,8935155712
71.014236885,8740711424
71.064487284,8025367552
71.116470251,7950272512
71.168466836,8585778688
71.220864687,10134368256
71.272944921,10430627840
71.326442001,11461545984
71.379257319,12966505472
71.431655671,14519995392
71.481186904,14631150592
71.534435202,16309486592
71.585867001,17422696448
71.638432703,18142113792
71.689497286,18228232192
71.743179835,19135907840
71.795595568,17082711040
71.847961503,16050509824
71.90102722,12887123968
71.952393553,10986864640
72.004609368,9725050880
72.057758436,8952727552
72.110555686,9206998016
72.162520585,9959835648
72.214102437,10456669184
72.266633703,10276640768
72.319532336,11246376960
72.369763654,11345960960
72.423878584,11483916288
72.474744437,11479326720
72.526925387,11325427712
72.580506354,11478255616
72.633838154,11530184704
72.686503619,11544235008
72.740736152,11397361664
72.791450319,10994628608
72.843516486,10991900672
72.896198219,10522081280
72.947664918,10551964672
72.998514737,9304764416
73.04584822,9449125888
73.097563602,9037663232
73.150495221,9726005248
73.203259068,9292675072
73.25528892,9794286592
73.309820936,11336730624
73.362002188,10528966656
73.415100318,12400105472
73.464598951,12869957632
73.516280303,15065443328
73.568111151,17524443136
73.621843204,16487111680
73.674241068,17488707584
73.726672718,17583861760
73.778137685,18854725632
73.828836836,18677266432
73.883385219,19768014848
73.934650101,19616135168
73.988215285,22461837312
74.041796904,21589917696
74.093295671,22922227712
74.145411119,24450035712
74.19572617,24921356288
74.247390737,22080036864
74.298756537,22070945792
74.352971921,22396659712
74.404286517,22306277376
74.456069451,21549996032
74.508150368,19965042688
74.559233051,19166838784
74.614381621,17965352960
74.66364687,17164134400
74.715879303,17840994304
74.770144802,15444741120
74.819726902,15022480384
74.872808669,14933134336
74.924941084,13914824704
74.973989369,14520430592
75.027286853,16594793472
75.077018835,16004048896
75.127434037,17538832384
75.180199052,16474759168
75.23203062,16499837952
75.279979854,16232256512
75.332861938,15811901440
75.38692647,16637732864
75.438991938,16350761984
75.489507653,13860147200
75.542091753,12959050752
75.591755618,11841128448
75.645954869,11111432192
75.695970553,9190364160
75.749587235,8732745728
75.801634734,8194322944
75.853049721,8770950144
75.905763234,10077765632
75.956644417,11076391936
76.009841952,12219423744
76.059323968,13409607680
76.109988234,12898555904
76.164270951,12423311360
76.213885587,12745715712
76.266734069,13067444224
76.318133101,13661601792
76.370497653,13673701376
76.419747287,14377020416
76.472011917,12526517248
76.522310704,10952488960
76.57230907,9881653248
76.625575635,9545336832
76.678475151,7836743168
76.730540253,7105777664
76.782839936,6549672448
76.835022685,6920455168
76.883337785,6185622016
76.935919453,6076034048
76.990001104,6831037440
77.04294822,7559178752
77.096545535,8378138624
77.146943571,9012820992
77.199541368,9073878016
77.253740702,8965747712
77.303789868,9001067520
77.356656585,9218402304
77.409489288,8456442880
77.462788901,7463877120
77.51590562,6950720000
77.568486438,7263384576
77.618519053,7822071808
77.672082652,7979768320
77.724399004,8016783872
77.778810737,8386038784
77.831559036,9096739840
77.881705604,9633119232
77.931153903,10708302848
77.982569787,11750273024
78.033550753,11701415936
78.083033051,12053183488
78.133113934,12272007168
78.184462787,12667202560
78.236943537,11756205056
78.287659003,12968335360
78.341824386,11569077248
78.391889904,12140012544
78.445906553,11016730624
78.495488554,10452034560
78.548203951,10552358912
78.599285703,10672836608
78.651234803,9667620864
78.704399019,10317661184
78.757497336,9635450880
78.81016187,10592900096
78.861759768,10974887936
78.912742302,12184049664
78.963207302,11606513664
79.011989651,13001491456
79.064539351,11279823872
79.11743862,9742422016
79.168871118,9374151680
79.222803487,9277507584
79.272385519,9525954560
79.32688232,9179773952
79.378881535,8951040000
79.431330237,8314089984
79.484961503,7227561472
79.538111553,6539965952
79.589744037,6749365760
79.638026438,6428023808
79.691674802,7633232384
79.744489771,8373859328
79.797004451,8785559552
79.848269484,10156130304
79.898398536,11358990336
79.952563951,10060003328
80.002578085,10294008832
80.055359401,9219165184
80.106758135,9155137536
80.159756936,8390022656
80.212106035,8397696512
80.265270235,9488279552
80.317117784,10574208000
80.370483452,11245418496
80.422583637,12696110080
80.473463151,11610431488
80.526778521,11442298880
80.578127803,12045613056
80.628377753,10911070208
80.682826819,10375801856
80.734843085,8877764608
80.787458485,8697065472
80.84020767,8114032128
80.892290304,7379049472
80.944288621,6907237376
80.996989335,6371613696
81.048054434,5967719424
81.097185669,6356932608
81.150333084,6939708416
81.203864302,7381449728
81.255945235,8190125568
81.306644803,8445347328
81.356192404,8400011264
81.410506937,8484392960
81.460471584,8365154816
81.515171486,8181902848
81.568568084,8083204096
81.619816384,8412717056
81.670863535,8876912640
81.723512651,8760659968
81.775593537,9211357184
81.82517607,8398291456
81.875508584,8649140224
81.927774351,7507809280
81.978773985,7146276352
82.027023603,7235809280
82.079790987,6752875008
82.132138568,6418704384
82.185918817,7145581056
82.237717352,7448932352
82.288147252,8134630912
82.340361517,9169253376
82.392276452,10364667904
82.446541402,11041305600
82.497922986,11577204736
82.547188617,12551272448
82.600870635,12409254912
82.652402152,12462097408
82.700817336,11246151680
82.755299037,10579012608
82.807780669,13076037632
82.857078184,11429363712
82.91180982,12711464960
82.964726036,16280817664
83.016241051,17298075648
83.065157284,19134396416
83.119455617,19268270080
83.168604884,20124213248
83.222553084,20232665088
83.271685721,21065721856
83.326683968,18251046912
83.375799038,19930040320
83.430630221,18931101696
83.483278904,18572279808
83.534927771,17351862272
